feature013,feature017,feature019,feature035,feature037,feature054,feature055,feature057,feature058,feature061,feature063,feature069,feature071,feature093,feature095,feature096,feature102,feature106,feature110,feature117,feature144,feature148,feature173,feature175,feature197,feature202,feature223,feature239,feature240,feature252,feature283,feature308,feature310,feature333,feature338,feature358,feature361,feature366,feature377,feature378,feature383,feature390,feature545,feature579,feature585,feature587
202.5999,9.7046,192.8953,50.4685,49.5316,4.636,4.915,0.9316,0.9433,361.1809,130.3082,147.1409,638.63,-0.0025,0.0,0.0002,0.0002,0.0025,0.9876175526541995,0.9905,0.0034,0.0344,0.4235,0.4236,6.18,6.18,0.0065,0.0063,0.0047,0.001,0.0116,0.1665,0.1666,1.9743,1.9743,0.0013,0.0019,0.003134636205814653,0.0019,0.0018,-0.0010017395581136887,0.0003,0.0026,0.0212,0.0038,0.0212
198.9641,9.949,189.0151,49.9566,50.0434,4.646,4.907,0.9272,0.9467,358.31143523679674,115.0462610363348,144.81178880871462,618.1652188615492,0.0002,0.0,0.0,0.0,0.0,0.981444505799534,0.991,0.0042,0.0246,0.4189,0.4189,6.771082167601788,6.769694525316582,0.0016,0.0054,0.0047,0.0006,0.0082,0.1608,0.1608,1.581142727780498,1.5813759654431159,0.0007,0.0005,0.0047,0.0019,0.0016,0.0004260584982804152,0.0002,0.0026,0.019307737512316347,0.002,0.0111
202.9193,9.7462,193.1732,50.6339,49.3661,4.598,4.844,0.9315,0.9493,352.0036,119.1845,148.5882,619.7764,-0.0041,0.0001,0.0001,0.0001,0.0041,0.9787,0.9912,0.003,0.02,0.2808,0.2808,10.75,10.75,0.0013,0.0015,0.0052,0.0008,0.0065,0.1207,0.1207,3.1619,3.1619,0.0006,0.0005,0.007,0.0005,0.0016,0.0013,0.0002,0.003,0.0162,0.0033,0.0162
196.1842,8.8407,187.3435,50.1899,49.8101,4.558,4.81463698285631,0.9323,0.9586,355.0636,118.9155,146.9618,620.9409,-0.0018,0.0,0.0,0.0,0.0,0.9767624632984798,0.9900556777205151,0.0049,0.0203,0.3714,0.3715,3.34,3.34,0.0064,0.0065,0.0044,0.0009486050724713535,0.0066,0.1459,0.1459,0.9001,0.9001,0.0007,0.0023,0.0064,0.0022,0.0018,0.0010751654401247907,0.0002832509266903179,0.0026,0.0098,0.0027,0.0098
197.6899,10.0382,187.6517,50.4069,49.5931,4.619,4.877,0.9201,0.9471,369.4391,121.6064,138.9282,629.9736,-0.0015,0.0,0.0001,-0.0001,0.0015,0.9821,0.9903,0.0038246047143146336,0.0168,0.3698,0.3698,9.13,9.13,0.0009,0.0025,0.0049,0.0008,0.0056,0.1645,0.1645,2.8396,2.8396,0.0012,0.0002,0.0027,0.001,0.0016,0.0005,0.0003,0.0029,0.02932694093760846,0.0025,0.0169
201.0915,9.9994,191.0921,50.425,49.575,4.623,4.883,0.9225,0.9468,365.0836,117.5191,146.41,629.0127,0.003,0.0001,0.0,0.0001,-0.0031,0.9834,0.9902,0.0041,0.0085,0.2946,0.2945,9.24,9.24,0.0019,0.0055,0.0039,0.0013,0.003,0.1236,0.1236,2.6213,2.6213,0.0009511926756476836,0.0006,0.0068,0.002,0.0015,0.0003,0.0004,0.0026,0.0498,0.0042,0.014313744341571233
202.8708,10.4202,192.4506,50.3243,49.6757,4.608,4.85,0.9337,0.9502,356.2673,112.3536,147.56,616.1809,0.0006,-0.0003,0.0002,-0.0002,-0.0006,0.9781707149745649,0.9905,0.0028,0.029,0.3005,0.3005,4.86,4.86,0.0018,0.0045,0.0036,0.0009,0.0098,0.1217,0.1217,1.3015,1.3015,0.0009,0.0005,0.0062,0.0015,0.0015,0.0017774595836195502,0.0003,0.0026,0.0261,0.0031,0.0261
199.0635,11.187589411526593,187.8764,50.235,49.765,4.605,4.846,0.9194148810281126,0.9502,371.2864,95.91648030224484,153.7818,620.9591,-0.0006,0.0002,0.0001,0.0001,0.0006,0.9787446140020216,0.9914,0.003,0.0096,0.2079,0.2079,7.52,7.52,0.0063,0.0039,0.0056,0.0009,0.0033,0.0908,0.0908,2.1401,2.1401,0.0008,0.0019,0.0037,0.0012,0.0018,0.001361432412115417,0.0003,0.002,0.022535116969741753,0.0047,0.0419
198.3245,10.251,188.0735,50.366,49.634,4.594,4.848,0.9353,0.9476,350.3845,113.6691,144.1518,608.2055,-0.0019,0.0001,0.0,0.0002,0.0019,0.979243796245705,0.991,0.0033,0.0062,0.3178,0.3178,4.63,4.63,0.0031,0.0061,0.005,0.0007,0.0021,0.1231,0.1231,1.3611,1.3611,0.0008,0.0008,0.0043,0.0018,0.0019,0.0018292573060525157,0.0003,0.0026,0.0032650902040429197,0.0048,0.0232
200.9861,9.9951,190.991,50.2925,49.7075,4.642,4.9,0.9217,0.9472,358.5173,114.1545,146.5218,619.1936,0.0028,0.0,0.0001,0.0002,-0.0028,0.9794903713003571,0.9905,0.0035,0.0103,0.2951,0.2951,9.32,9.32,0.0028,0.0071,0.0037,0.0007,0.0034,0.1091,0.1091,2.3781,2.3781,0.0008,0.0008,0.0057,0.0023,0.0013,0.001487007782146638,0.0003,0.0026,0.0046,0.0036,0.0046
201.4698,9.7771,191.6926,50.3996,49.6004,4.569,4.839,0.9297,0.9443,351.8364,119.2955,157.72368729552187,628.8636,-0.0023,0.0,0.0,0.0,0.0024,0.9796572338230917,0.9902482913600091,0.0035,0.015,0.2914,0.2914,4.97,4.97,0.0018,0.0037,0.0035,0.0013446773376413965,0.0048,0.1119,0.1119,1.4309,1.4309,0.001,0.0005,0.0055,0.0013,0.0013,-0.0002124407645101474,0.000413574582940026,0.0023,0.01857451946123878,0.0038,0.0096
200.3236,10.3512,189.9724,50.3645,49.6355,4.616,4.845,0.9315,0.9528,353.0745,123.9209,145.2027,622.1982,0.0038,-0.0001,0.0002,0.0,-0.0038,0.9791901108897406,0.9902,0.0028,0.0189,0.4946,0.4946,7.28,7.28,0.001,0.0025,0.0048,0.0007,0.0062,0.1953,0.1953,2.106,2.106,0.0007,0.0003,0.0049,0.0008,0.0016,0.0019219250062109828,0.0002,0.0026,0.0334,0.0038,0.0334
201.9062,9.7217,192.1845,50.3661,49.634,4.598,4.799,0.932,0.9582,351.9891,119.2245,147.5527,618.7664,-0.0016,-0.0001,0.0,-0.0001,0.0016,0.9818690306524362,0.9889,0.0043,0.0165,0.3448,0.3447,4.5,4.5,0.0026,0.0041,0.0052,0.001,0.0056,0.1387,0.1386,1.4827,1.4827,0.0014517378108776617,0.0008,0.0041,0.0013,0.0016,0.0006950466843323034,0.0003,0.0024,0.005987653533473469,0.0041,0.0077
196.4076,9.906,186.5015,50.1772,49.8229,4.602,4.832,0.9317,0.9524,347.2836,122.47,147.0382,616.7918,-0.0014,-0.0001,0.0,-0.0002,0.0014,0.9824,0.9897,0.0015,0.0189,0.38,0.3799,11.89,11.89,0.0019,0.0073,0.0044,0.0007,0.0062,0.1617,0.1617,3.0274,3.0274,0.0011,0.0006,0.0046,0.0022,0.0016,0.0006,0.0002,0.0021,0.02,0.0025,0.02
200.3339,9.7944,190.5395,50.9039,49.0961,4.636,4.893,0.9175,0.9474,372.4636,118.3627,146.9773,637.8036,0.0016,0.0001,0.0,0.0002,-0.0016,0.9811,0.99,0.0049,0.0158,0.3466,0.3466,7.68,7.68,0.0068106212597117965,0.0051,0.0053,0.001,0.0054,0.1434,0.1434,2.258,2.258,0.0006,0.0015411737214879456,0.0039,0.0015,0.0019,0.0003,0.0003,0.0024722439280092335,0.0091,0.0041,0.0091
200.9449,9.9029,191.042,50.3174,49.6826,4.539,4.825523684424154,0.9313,0.9598,348.32,111.9755,149.6827,609.9782,-0.0008,0.0,-0.0001,0.0,0.0009,0.9781631011696409,0.9905,0.0037,0.012,0.3367,0.3367,9.75,9.75,0.0009,0.0064,0.0049,0.0008,0.0037,0.1458,0.1458,2.6715,2.6715,0.0008,0.0002,0.0069,0.0022,0.0017,0.0002117813069958726,0.0003,0.0026,0.0222,0.0038,0.0222
202.4111,9.9604,192.4507,50.6504,49.3496,4.582,4.849,0.9318,0.9449,348.9145,130.2536,142.7082,621.8764,0.0001,0.0,0.0,-0.0001,-0.0001,0.9812,0.9885,0.0031,0.0092,0.368,0.368,11.06,11.06,0.0012,0.0023,0.0038,0.0017,0.0029,0.1332,0.1332,3.3212,3.3212,0.0007,0.0004,0.0039,0.0008,0.0013,0.0005,0.0005,0.0024,0.01913527805331272,0.0026,0.023
198.2496,9.6527,188.5969,50.5527,49.4474,4.575,4.848,0.93,0.9437,349.7164,109.6591,145.5145,604.89,0.0038,-0.0002,0.0002,0.0,-0.0037,0.978780114098274,0.9904,0.0037,0.0177,0.3702,0.3702,6.35,6.35,0.0035,0.0053,0.003,0.0015,0.0059,0.1592,0.1592,1.8931,1.8931,0.0008,0.0012,0.0093,0.0017,0.0011,0.0008798434515000231,0.0005,0.0026,0.0153,0.0026,0.0153
204.2667,9.6664,194.6004,50.0426,49.9574,4.592,4.834,0.9348,0.9499,347.0527,105.9609,152.2882,605.3018,-0.0006,0.0,0.0001,0.0,0.0006,0.9744834107370541,0.9904,0.0043,0.0294,0.2393,0.2392,2.69,2.69,0.0023216521554437625,0.0042,0.0054,0.0007,0.0099,0.0921,0.092,1.0467,1.0467,0.0007,0.0010086527413332852,0.0054,0.0015,0.0018,0.00018075020128412427,0.0002,0.0026,0.021121658837827906,0.0035,0.0298
199.1319,9.7109,189.421,50.4945,49.5055,4.581,4.809,0.9332,0.9525,354.6227,94.24295804616608,149.5082,598.3727,-0.0004503680258042819,-0.0002,0.0002,-0.0001,0.002213030087050441,0.975816005614871,0.9907,0.0063,0.0233,0.2904,0.2904,6.45,6.45,0.0028,0.003,0.0023,0.0013,0.0081,0.1065,0.1065,1.9027,1.9027,0.0009,0.001,0.006,0.0011,0.0007,0.001131448984993275,0.0004,0.0026,0.0058,0.0027,0.0058
197.2154,10.5147,186.7007,50.45031572136304,49.545193213407245,4.564,4.794,0.9304,0.952,357.9709,126.9982,147.3955,632.3645,0.0051,0.0,0.0001,0.0,-0.0051,0.9827,0.9896,0.007152542255931958,0.0151,0.2214,0.2214,4.69,4.69,0.002,0.0056,0.003,0.0008,0.005,0.087,0.087,1.4979,1.4979,0.0016,0.0006,0.0065,0.0019,0.0009,0.0006,0.0002,0.0021,0.0363,0.0037,0.0363
203.5729,9.4026,194.1703,50.3635,49.6365,4.563,4.801,0.9344,0.9503,349.5236,108.2118,145.6182,603.3536,0.0004,0.0001,0.0,0.0001,-0.0004,0.9771,0.9904,0.0055,0.0168,0.4315,0.4315,4.64,4.64,0.0033,0.004,0.0048,0.0006,0.0054,0.1865,0.1865,1.6052,1.6052,0.0005,0.0008,0.0033,0.0012,0.0018,0.0009,0.0002,0.002,0.0213,0.0034,0.0213
202.9268,9.7454,193.1813,50.7923,49.2077,4.592,4.871,0.9301,0.9428,351.5291,118.7991,146.2564,616.5845,0.002,0.0001,0.0001,0.0002,-0.002,0.9774,0.9914968100602877,0.0031,0.0151,0.2086,0.2086,5.11,5.11,0.0041,0.0067,0.0047,0.0008929024939661433,0.005,0.086,0.086,1.7974,1.7974,0.0009,0.0012,0.006,0.0025,0.0022,0.0003,0.00021113459942466786,0.0022481093742648117,0.02587560763334462,0.005,0.0052
197.7423,8.743424522143668,189.0019,50.44892074589109,49.5442170888405,4.598,4.844,0.9315,0.9493,353.1191,117.8309,148.1118,619.0618,-0.0029,0.0001,0.0,0.0001,0.0029,0.9771,0.9904,0.0031,0.0095,0.2238,0.2238,9.2,9.2,0.004246800884758206,0.0021,0.0059,0.0011,0.0032,0.0867,0.0867,3.0254,3.0254,0.0004,0.001105593849520442,0.0033,0.0007,0.0022,0.0004,0.0003,0.0019,0.011639395342641023,0.0035,0.0121
199.0472,9.0454,190.0018,50.6088,49.3912,4.622,4.887,0.9211,0.9458,369.0945,121.8918,144.4882,635.4745,0.0018,0.0001,0.0001,0.0,-0.0018,0.9813,0.9886,0.004623476416460388,0.0218,0.3767,0.3767,12.9,12.9,0.0028,0.0063,0.0048,0.0012,0.0073,0.1404,0.1404,4.0793,4.0793,0.001,0.001,0.0045,0.0021,0.0018,0.0003,0.0004,0.0024,0.022960322687449075,0.0031,0.0102
198.7807,10.4634,188.3173,50.3964,49.6036,4.595,4.84,0.9244,0.9493,355.8393718282547,118.31347253220855,147.54735741724082,621.701238542949,0.002,-0.0002,0.0001,-0.0004,-0.002,0.9799930815906237,0.9908586241244544,0.0057,0.0193,0.3421,0.3421,5.023654418011303,5.02,0.0009,0.0066,0.0037,0.0007205681512457915,0.0065,0.1415,0.1415,2.716062462624911,2.7301,0.0011,0.0003,0.0061,0.0021,0.0013,0.0013881893042610462,0.00023407368563539092,0.0026,0.020235033133048808,0.0033,0.005
202.363,9.5217,192.8413,50.2254,49.7746,4.607,4.833,0.9334,0.9531,350.6491,114.04,149.8673,614.5564,0.0,-0.0003,0.0002,-0.0004,-0.0001,0.9803,0.9907,0.0049,0.0058,0.3962,0.3962,4.03,4.03,0.0033,0.0045,0.0039,0.0004,0.0021,0.1568,0.1568,1.3598,1.3598,0.0007,0.0013,0.0065,0.0014,0.0014,0.0006,0.0002,0.0021,0.0264,0.0032,0.0264
198.243,9.7339,188.5091,50.3996,49.6004,4.59,4.868,0.9256,0.943,355.4191,109.4255,148.5145,613.3591,0.0005,0.0001,0.0,0.0002,-0.0004,0.9759564857231828,0.9912,0.0035,0.0117,0.2914,0.2914,5.63,5.63,0.002,0.0062,0.0077,0.0007,0.0038,0.1119,0.1119,1.4743,1.4743,0.0011,0.0009,0.0024,0.0018,0.001803037367326496,0.0009596179529483087,0.0003,0.0023835546321777333,0.0401,0.0043,0.0401
199.2556,12.193934225085968,187.0558,50.4069,49.5931,4.609,4.843,0.937,0.9517,350.1873,105.9118,150.9482,607.0473,0.0006,0.0001,0.0001,0.0,-0.0006,0.977106697905523,0.9904,0.0047,0.0176,0.3156,0.3155,4.31,4.31,0.0031,0.0044,0.0043,0.0008,0.006,0.1238,0.1237,1.4384,1.4384,0.0011,0.001,0.0042,0.0017,0.0015,0.001992547873139837,0.0003,0.0026,0.04260184651022392,0.0041,0.0046
202.0238,10.5814,191.4424,50.4176,49.5824,4.601,4.828,0.9257,0.953,362.2109,122.3664,141.2627,625.84,0.0018,0.0,0.0001,0.0001,-0.0018,0.9806233926033446,0.9904,0.0033,0.0255,0.3436,0.3436,7.07,7.07,0.0019,0.0043,0.0043,0.0014,0.0085,0.1422,0.1422,2.2355,2.2355,0.0006,0.0007,0.0033,0.0014,0.0014,0.0004415133867467485,0.0005,0.0026,0.03206034803782698,0.0037,0.0292
198.9485,9.5612,189.3873,50.3339,49.6661,4.568,4.785,0.9319,0.9545,351.9118,118.9764,147.6818,618.57,0.0021,0.0,0.0,0.0,0.0,0.9826589016880709,0.9907,0.0045,0.0266,0.245,0.245,6.797488412624563,6.793224137827641,0.0018,0.0025,0.0042,0.0007,0.0088,0.0936,0.0936,2.0273196094365193,2.0256039753601374,0.001,0.0005,0.0057,0.0008,0.0016,0.0006995451620319488,0.0002,0.0023,0.0241,0.0042,0.0241
198.4715,9.6744,188.7971,50.1146,49.8854,4.592,4.871,0.9301,0.9428,352.3409,117.8173,152.6691,622.8273,-0.0007,-0.0001,0.0001,0.0,0.0007,0.9771717946032461,0.9912,0.0035,0.0115,0.3487,0.3487,5.83,5.83,0.0019,0.006,0.0052,0.0007,0.0038,0.1512,0.1512,1.7251,1.7251,0.0011,0.0007,0.0033,0.0018,0.0015,0.0013786623267988364,0.0002,0.002260282154265588,0.036605584651127065,0.0034,0.02674977446088414
203.2557,9.9185,193.3372,50.7583,49.2417,4.575,4.812,0.9329,0.9508,348.0673,112.3764,150.6918,611.1355,-0.0015,0.0001,0.0001,0.0001,0.0015,0.9807073061722476,0.9894,0.0034,0.0179,0.3663,0.3663,5.26,5.26,0.0053,0.0045,0.0032,0.0009,0.006,0.1451,0.1451,1.6349,1.6349,0.0011,0.0018,0.0037,0.0016,0.0011,0.001230487707158395,0.0004,0.0026,0.019021796053530993,0.0033,0.0354
202.4606,10.4429,192.0177,50.649,49.351,4.605,4.866,0.9312,0.9463,348.35,127.4918,148.4445,624.2864,-0.0027,-0.0002,0.0,-0.0002,0.0026,0.9825,0.9899,0.0033,0.0242,0.2113,0.2113,12.256149684914744,12.249078436539431,0.0013,0.0052,0.0029,0.0008,0.0078,0.0907,0.0907,4.3748,4.3748,0.0012,0.0004,0.0074,0.0017,0.001,0.0005,0.0003,0.002401492146260462,0.016455242981407492,0.0042,0.0059
199.7718,9.5037,190.2681,50.4695,49.5305,4.623,4.845,0.9331,0.9541,354.3864,116.6355,153.3655,624.3873,-0.0004,0.0001,0.0002,0.0001,0.0005,0.980311472415201,0.9905435054052085,0.0043,0.0218,0.2119,0.2119,11.03,11.03,0.0022,0.0055,0.0051,0.0011065984396498377,0.0071,0.0936,0.0936,3.3689,3.3689,0.0007,0.0007,0.0062,0.0017,0.0016,0.00035883986549736704,0.0003119776445266618,0.0026,-0.0034,0.0042,-0.0034
199.6873,10.277,189.4104,50.215,49.785,4.599,4.825,0.9354,0.9532,346.7182,102.7827,151.3973,600.8982,0.0032,-0.00010831188109826671,0.0002,-0.0004,-0.0033,0.9746159841483877,0.9909,0.0053,0.0281,0.2871,0.2871,6.39,6.39,0.0042,0.0068,0.0041,0.0011,0.0094,0.1094,0.1094,1.891,1.891,0.0009,0.0013,0.006034368208886642,0.0023,0.0013,0.0012158109159225747,0.0004,0.0026,0.011598284837464112,0.0032,0.0142
202.4159,9.6747,192.7411,50.7311,49.2689,4.603,4.832,0.9215,0.9526,362.87,119.77,154.3709,637.0109,0.0032,-0.0003,0.0002,-0.0001,-0.0032,0.9816,0.9894,0.0062,0.012,0.3107,0.3107,11.77,11.77,0.0066,0.0058,0.0045,0.0006,0.0042,0.1257,0.1258,3.1656,3.1656,0.0011,0.0019,0.0089,0.002,0.0014,0.0001,0.0002,0.0024,0.04140363686505588,0.0031,0.0186
201.5588,8.9606,192.5982,50.2158,49.7842,4.642,4.89,0.9302,0.9492,364.5973,115.5236,140.1627,620.2836,0.0019,-0.0001,0.0,-0.0001,-0.0018,0.9819429103357619,0.9909,0.0049,0.0083,0.3386,0.3386,5.74,5.74,0.0068,0.0062,0.0063,0.001,0.0025,0.1268,0.1268,2.035,2.035,0.0012,0.0023,0.0054,0.0024,0.002,0.00037784207004650395,0.0003,0.0026,0.03,0.0028226726935712335,0.03
202.3142,9.9468,192.3674,50.4775,49.5225,4.648,4.889,0.918,0.9506,368.7082,119.8155,150.1745,638.6982,0.0048,-0.0001,0.0001,-0.0001,-0.0048,0.9812,0.9892,0.0049,0.0162,0.2536,0.2536,10.7,10.7,0.003075453919035215,0.0042,0.0037,0.0013,0.0056,0.0966,0.0966,2.8643,2.8643,0.0011,0.000290532596631074,0.0041,0.0014,0.0013,0.0004,0.0005,0.0022,0.02414685443256659,0.0036,0.0299
198.9612,9.6762,189.285,50.2413,49.7587,4.602,4.871,0.9331,0.9446,350.5255,112.5236,151.0418,614.0909,-0.0009,0.0,0.0002,0.0001,0.0008,0.9792247272241059,0.99,0.0033,0.0232,0.364,0.364,6.07,6.07,0.0021,0.0028,0.0034,0.0005,0.0077,0.1476,0.1476,2.0137,2.0137,0.0006,0.0006,0.0044,0.001,0.0014,0.0011577638504698565,0.0002,0.0026,0.0419,0.0029,0.0419
196.7611,9.8192,186.942,50.5147,49.4853,4.602,4.845,0.9315,0.9498,351.9709,107.9445,150.27,610.1855,0.001,0.0001,0.0001,0.0,-0.0009,0.9756,0.9907691300536987,0.0061,0.0078,0.3574,0.3574,2.41,2.41,0.0014,0.005546225402299786,0.006,0.0011327181849505562,0.0027,0.1507,0.1507,0.7396,0.7396,0.0007,0.0004,0.008,0.0029,0.0019,0.0008,0.0003075955768238785,0.0027,0.015078882860886211,0.005,0.0218
201.9597,9.6496,192.31,50.2261,49.7739,4.575,4.848,0.93,0.9437,347.1809,100.7318,155.6164,603.5291,0.0008,0.0,0.0,0.0,0.0,0.9754440965135591,0.991,0.006,0.0158,0.3241,0.3241,7.5,7.5,0.0025,0.0043,0.0025,0.0012,0.0051,0.1159,0.1159,2.4745,2.4745,0.0006,0.001,0.005,0.0012,0.0009,0.0010957579720243683,0.0004,0.0026,0.0278,0.0031,0.0278
204.1234,9.5397,194.5836,50.4559,49.5441,4.585,4.833,0.9335,0.9486,348.0518,122.3673,143.6782,614.0973,-0.0002,0.0,0.0,-0.0001,0.0002,0.9807064236854733,0.9907,0.0049,0.0092,0.3177,0.3177,5.83,5.83,0.0014,0.0064,0.0062,0.0006,0.0032,0.1223,0.1223,1.6901,1.6901,0.0006,0.0005,0.0034,0.0019,0.002,0.001538937368386709,0.0002,0.0026,0.0348,0.0038,0.0348
198.2963,10.3059,187.9905,50.4016,49.5984,4.661,4.9,0.9194,0.9512,369.9145,111.5336,145.4036,626.8518,0.002,0.0002,0.0001,2.0467188871482397e-05,-0.002,0.9820047255283425,0.9912,0.0043,0.0128,0.2887,0.2887,5.99,5.99,0.0016,0.0072,0.0047,0.0005,0.004,0.1115,0.1115,1.9307,1.9307,0.0008,0.0005,0.0074,0.0023,0.0017,0.0008556524744220448,0.0002,0.0026,0.0225,0.003855029344715183,0.0225
197.6525,9.9475,187.7049,50.6527,49.3473,4.544,4.777,0.9324,0.9511,345.1773,110.39,151.1527,606.72,0.0002,0.0,0.0001,0.0,-0.0002,0.9793,0.9914,0.0048,0.0176,0.4071,0.4071,8.91,8.91,0.0017,0.0059,0.0054,0.0019,0.0058,0.1476,0.1476,2.19,2.19,0.0006,0.0005,0.0031,0.0017,0.002,0.0013,0.0005,0.0024,0.031205748729171146,0.00368270218030374,-0.0047
195.4928,9.0959,186.3969,50.0906,49.9094,4.561,4.845,0.9269,0.9412,358.6445,111.2245,143.7109,613.58,-0.0027,-0.0001,0.0002,0.0001,0.0028,0.9797267419595598,0.9906,0.003,0.0108,0.2087,0.2087,3.3,3.3,0.0036,0.0048,0.0038,0.0009,0.0037,0.0779,0.0779,1.1285,1.1285,0.0009157872913411261,0.0013,0.0081,0.0016,0.0012,-7.086423473799848e-05,0.0003,0.0026,0.0139,0.0029,0.0139
199.7102,10.0435,189.6667,50.6729,49.3272,4.62,4.865,0.9291,0.9495,357.9782,117.1691,150.3618,625.5091,-0.0011,0.0,0.0,-0.0001,0.0012,0.9770457366152728,0.9889,0.0028,0.0194,0.1523,0.1522,3.95,3.95,0.0015,0.0045,0.0053,0.001,0.0064,0.0628,0.0628,1.3512,1.3512,0.0011,0.0004,0.0055,0.0017,0.0019,0.0006248022821064231,0.0004,0.002855443942404028,0.0293,0.0041,0.0293
199.8652,9.7917,190.0736,50.4068,49.5932,4.6,4.859,0.9314,0.9465,353.6964,108.2264,148.2891,610.2118,-0.0054,-0.0002,0.0,-0.0001,0.0010620406124890736,0.9789900390147938,0.9911849536568752,0.0035,0.0144,0.2244,0.2244,12.5,12.5,0.0017395327721463072,0.0056,0.0045,0.0013478251309454008,0.0048,0.1032,0.1032,3.2153,3.2153,0.0011,0.0005431134365567886,0.005,0.0017,0.0016,0.0014052496605484834,0.0003424296292470711,0.0026,0.008892358357277697,0.0041,0.0048
197.2941,10.2769,187.0171,50.2712,49.7289,4.513,4.764,0.9295,0.9471,345.4982,120.8682,150.1273,616.4936,0.0006,-0.0001,0.0,-0.0001,-0.0006,0.9835,0.9895,0.0067,0.0132,0.263,0.2631,15.55,15.55,0.0022,0.0047,0.0058,0.0012,0.0044,0.1168,0.1168,4.2793,4.2793,0.0007,0.0006,0.0021,0.0015,0.0021,0.0006,0.0004,0.0022,0.0235,0.0039,0.0235
200.7314,9.0416,191.6899,49.9566,50.0434,4.625,4.848,0.9346,0.9541,353.0064,113.1527,152.1009,618.26,0.0003,0.0001,0.0,0.0002,-0.0002,0.9779956165235357,0.9908,0.0035,0.0167,0.4189,0.4189,4.09,4.09,0.002,0.0061,0.004,0.0012,0.0059,0.1608,0.1608,1.282,1.282,0.0007,0.0009,0.0051,0.002,0.0014,0.0014864941748055998,0.0004,0.0026,0.0353,0.0032,0.0353
193.9392,10.0893,183.8499,50.425,49.575,4.594236764097173,4.849942100946521,0.9323985088870229,0.9424,350.5236,118.9609,150.9982,620.4827,0.0016,0.0001,0.0001,0.0002,-0.0017,0.9832,0.9894,0.0044,0.0202,0.2946,0.2945,5.55,5.55,0.0028,0.0056,0.004,0.0016,0.0065,0.1236,0.1236,1.7923,1.7923,0.0008040533906073458,0.0009,0.0072,0.0019,0.0014,0.0005,0.0005,0.0024,0.027196550355151228,0.0036,0.0059
198.1433,9.7871,188.3563,50.4013,49.5987,4.593,4.868,0.9312,0.9436,348.9964,114.0855,148.9536,612.0355,-0.0005,-0.0003,0.0001,-0.0003,0.0005,0.9797,0.9914,0.0031,0.019,0.2589,0.2589,7.247070001912575,7.248455415727667,0.0033,0.0058,0.0055,0.0007,0.0062,0.1162,0.1162,2.2110359057750344,2.212258347953165,0.0006,0.0011,0.004,0.0018,0.0017,0.001,0.0002,0.0026,0.039634810563381584,0.0041,0.0272
194.7158,9.2607,185.4552,50.6253,49.3747,4.589963217937685,4.8529605921795795,0.9305787267093445,0.948551766769026,350.8991,120.6718,141.77,613.3409,0.0026,0.0,0.0001,0.0,-0.0026,0.9788457533935592,0.9904605284281228,0.0035,0.0095,0.2712,0.2712,3.81,3.81,0.0018,0.0027,0.0031,0.0006258690912128197,0.0033,0.1202,0.1202,1.1839,1.1839,0.0009,0.0006,0.0034,0.001,0.0012,0.001311628066171246,0.0001855388141054886,0.0023771143556872813,0.004228087799985958,0.0046,-0.006
197.7814,9.5258,188.2556,50.5767,49.4233,4.606,4.869,0.9288,0.9459,353.5436,120.91,147.5627,622.0164,0.0002,0.0001,0.0,0.0,-0.0002,0.9824070277544238,0.9911,0.004,0.0182,0.3622,0.3622,5.49,5.49,0.0012,0.0055,0.0042,0.0008,0.0061,0.1414,0.1414,1.5307,1.5307,0.0011,0.0003,0.003,0.0017,0.0016,-2.3812661364791717e-05,0.0003,0.0026,0.03,0.0045,0.03
198.4958,9.9242,188.5717,50.2849,49.7151,4.574,4.795,0.9188,0.9538,358.58,105.3036,149.83,613.7136,-0.0006,-0.0003,0.0001,-0.0004,0.0006,0.9772312555700012,0.9906,0.0034,0.0199,0.3244,0.3244,12.26,12.26,0.0057,0.0059,0.0042,0.001,0.0066,0.1316,0.1316,3.1379,3.1379,0.0011,0.002,0.0047,0.0019,0.0017,-0.00010151224497499407,0.0003,0.0026,0.0254,0.0032,0.0254
203.3401,10.005,193.3351,50.0426,49.9574,4.567,4.804,0.9354,0.9507,351.2709,113.9973,149.3373,614.6055,0.0008,-0.0001,0.0001,0.0001,-0.0008,0.9752473416939903,0.9905,0.0028,0.028,0.2393,0.2392,6.98,6.98,0.001,0.0035,0.0044,0.0013,0.0097,0.0921,0.092,1.8921,1.8921,0.0009,0.0003,0.0053,0.0011,0.0014,0.0008762929813819756,0.0004,0.0026,0.022196672045782906,0.003,0.0131
196.5244,10.2585,186.2659,50.3957,49.6043,4.594,4.865,0.9318,0.9443,353.92,102.5527,144.8655,601.3382,0.0038,-0.0001,0.0001,0.0,-0.0038,0.9790893069592502,0.9905,0.0047,0.019,0.2684,0.2684,7.08,7.08,0.005343274943044027,0.0052,0.0027,0.0014,0.0062,0.0995,0.0995,2.1704,2.1704,0.0005,0.002166875388098982,0.0044,0.0017,0.001,-2.7395654591663363e-06,0.0004,0.0026,0.0337,0.005,0.0337
