feature013,feature017,feature019,feature035,feature037,feature044,feature046,feature049,feature051,feature054,feature055,feature058,feature093,feature094,feature096,feature101,feature102,feature105,feature106,feature107,feature148,feature154,feature173,feature175,feature197,feature202,feature239,feature240,feature245,feature252,feature279,feature283,feature289,feature308,feature310,feature333,feature338,feature377,feature378,feature383,feature390,feature545,feature579,feature582,feature587,feature590
199.9285,9.569,190.3595,50.3339,49.6661,352.5427,129.0464,145.8427,627.4318,4.561,4.793,0.9515,-0.0019,0.001,0.0,0.0,0.0,0.0005,0.0,0.0,0.019,0.0096,0.245,0.245,4.240007595931226,4.24,0.0055,0.0065,0.0041,0.0005,0.0016,0.0063,0.0031,0.0936,0.0936,1.2231993134403512,1.2232,0.0017,0.0024,0.0013,0.0002,0.0023,0.01995125353774574,65.22311555248706,0.022,65.2186
197.7157,9.1711,188.5446,50.4619,49.5381,360.8964,125.9336,142.4391,629.2691,4.616126852791489,4.908,0.9536,-0.0001,0.0019198975918601965,0.0,-0.0006,0.0002,0.0,0.0001,-0.0014656300346640554,0.0167,0.0085,0.1581,0.158,3.44,3.44,0.0044,0.005,0.005744804413512232,0.0015,0.0007,0.0055,0.0028,0.12833271268950103,0.12868453470751667,0.9888,0.9888,0.0015,0.0018,0.001815282274730167,0.0004,0.002,0.0117,223.1018,0.0117,223.1018
198.1241,9.8774,188.2466,50.8428,49.1572,359.3109,109.02614244092536,148.6555,616.8127,4.591,4.801,0.9561,0.0009,0.0023,0.0002,0.0,0.0001,0.0003,-0.0009,-0.0023,0.0095,0.0061,0.4381,0.4381,8.93,8.93,0.0046,0.0064,0.0033336891027687197,0.0013,0.0009,0.003,0.0018,0.1781,0.1781,2.469,2.469,0.0016,0.0019,0.0011066888132160637,0.0005,0.0026,-0.0012,0.0,-0.0012,0.0
203.6226,9.6372,193.9854,50.6667,49.3333,345.9364,150.37,137.7636,634.07,4.586,4.832,0.9492,0.0003,-0.0006,0.0001,-0.0001,0.0,0.0011,-0.0003,0.0006,0.0165,0.0146,0.2731,0.273,15.22,15.22,0.0057,0.0038,0.002169152824303581,0.001,0.002,0.0055,0.0047,0.1017,0.1016,4.1522,4.1522,0.002,0.0013,0.0008011674922619502,0.0003,0.0027,0.021318668010338104,43.292166046101116,0.0259,43.2861
198.7807,10.4634,188.3173,50.3964,49.6036,358.0255,139.0055,140.7564,637.7873,4.595,4.84,0.9493,0.002,0.0012,0.0001,0.0005,-0.0004,-0.0004,-0.002,-0.0013,0.0193,0.0109,0.3421,0.3421,5.020004869361683,5.02,0.0066,0.0037,0.00529837117814159,0.0009343933629221684,0.0013,0.0065,0.0036,0.1415,0.1415,2.7300531901581215,2.7301,0.0021,0.0013,0.0018570248392038823,0.0003470262506597107,0.0026,0.01949989785633577,85.89789685051483,0.005,85.91469939500162
200.9449,9.9029,191.042,50.3174,49.6826,350.39,129.7236,143.5582,623.6718,4.539,4.805442573260337,0.9598,-0.0008,0.0011,-0.0001,-0.0001,0.0,0.0001,0.0009,-0.0011,0.012,0.0045,0.3367,0.3367,9.75,9.75,0.0064,0.0049,0.002236421886970359,0.0008,0.0011,0.0037,0.0015,0.1458,0.1458,2.6715,2.6715,0.0022,0.0017,0.0007590603439262961,0.0003,0.0026,0.0222,81.9472,0.0222,81.9472
205.1896,9.9052,195.2844,50.4448,49.5552,357.1618,146.87,129.9582,633.99,4.626,4.829,0.9579,-0.0014,-0.0014,0.0,0.0,0.0,-0.0005,0.0015,0.0014,0.0206,0.017,0.3649,0.3649,5.59,5.59,0.0042,0.0061,0.0024,0.0016,0.0019,0.0069,0.0056,0.1454,0.1454,2.0155,2.0155,0.0015,0.002,0.0007,0.0005,0.0026,0.022134503115014414,48.694405447906725,0.0199,48.7045
200.269,9.3546,190.9144,50.2775,49.7225,353.8718,133.5382,151.3336,638.7436,4.624,4.858,0.9516,0.0019,-0.0005,0.0001,0.0,-0.0002,-0.0015,-0.0019,0.0005,0.0062,0.0077,0.3767,0.3767,6.99,6.99,0.0045,0.0068,-0.0012056710946838599,0.0006,0.0016,0.0022,0.0026,0.147,0.147,2.1447,2.1447,0.0017,0.0023,-0.0004720513574346299,0.0002,0.0026,0.028961969427442003,62.38584481190131,0.0252,62.3881
203.7805,8.718235805569867,195.0624,50.5767,49.4233,357.1918,141.1518,136.7245,635.0682,4.609,4.842,0.9518,-0.0009694624887989986,-0.00017830006532035952,0.0,0.0003,-0.0002,0.001,0.0010327911413006013,0.0001437304463453616,0.0084,0.0103,0.3622,0.3622,7.06,7.06,0.0086,0.0029,0.003207286688130013,0.0007,0.0012,0.0026,0.0033,0.1414,0.1414,1.9342,1.9342,0.0027,0.0012,0.0010392752478532996,0.0002,0.0026,0.028455032868538344,65.48818058014018,0.0227,65.4831
197.6639,9.4837,188.1801,50.6765,49.3235,364.6964,139.4373,142.2245,646.3582,4.573282229998794,4.747,0.9436,0.001,0.0005,0.0,0.0001,0.0,0.0005,-0.001,-0.0005,0.0171,0.014,0.4718,0.4718,14.04,14.04,0.0029,0.0032,0.003,0.0012,0.0009,0.0058,0.0046,0.169,0.169,4.129,4.129,0.001,0.0012,0.0009,0.0004,0.0027,0.02500218893745465,185.8332120452593,0.0091,185.8369
200.547,9.2599,191.2872,50.6596,49.3404,352.2445,133.1727,145.8445,631.2618,4.59,4.842,0.9479,-0.0015,0.0,0.0001,-0.0004,-0.0004,0.0002,0.0015,0.0,0.0204,0.0144,0.4115,0.4115,3.74,3.74,0.0064,0.0036,0.002531734341948401,0.0007,0.0012,0.0069,0.0049,0.1667,0.1667,1.1506,1.1506,0.0022,0.0013,0.0008338916825994056,0.0002,0.0026,0.0096,208.2045,0.0096,208.2045
198.9829,9.8089,189.174,50.6504,49.3496,347.9355,145.4436,136.1218,629.5009,4.572,4.807,0.951,0.002,0.0013,0.0001,0.0,0.0001,0.0005,-0.002,-0.0013,0.0239,0.0166,0.368,0.368,11.97,11.97,0.0063,0.0044,0.0015,0.0012,0.001,0.0078,0.0053,0.1332,0.1332,3.0567,3.0567,0.0021,0.0014,0.0005,0.0004,0.0028,0.047676800070588166,193.45978897129396,0.0077,193.4633
197.9677,9.1976,188.7701,50.6379,49.3621,351.1427,132.4045,143.1091,626.6564,4.596,4.835,0.9506,-0.0018,-0.0006,0.0,0.0001,-0.0002,-0.0003,0.0017,0.0006,0.0183,0.0094,0.3672,0.3672,5.21,5.21,0.0079,0.0043,0.005186739959879564,0.0012,0.001,0.0061,0.0031,0.1457,0.1457,1.8568,1.8568,0.0024,0.0013,0.0019168726426972496,0.0004,0.0021,0.02347300325481627,88.73132568925715,0.0388,88.7443
203.5542,10.0962,193.4579,50.3661,49.634,346.7927,145.3527,131.7991,623.9445,4.605,4.823,0.9546,-0.0045,0.0012,0.0001,0.0001,0.0004,0.0001,0.0045,-0.0012,0.0139,0.0081,0.3448,0.3447,4.02,4.02,0.0054,0.0027,0.0019,0.0013297482875332493,0.001,0.0044,0.0028,0.1387,0.1386,1.1502,1.1502,0.0019,0.0011,0.0005,0.00043092793429418477,0.0024,0.01470091255844097,141.62534095177887,0.0331,141.6245
202.5378,10.5235,192.0143,50.157,49.843,359.4982,131.7636,140.3891,631.6509,4.571,4.847,0.943,0.0009,-0.001,0.0002,-0.0002,-0.0001,0.0002,-0.0009,0.0009,0.0202,0.0208,0.4071,0.4071,3.82,3.82,0.0066,0.0053,0.0025689191983492687,0.0007,0.0008,0.0067,0.0068,0.1475,0.1475,1.3938,1.3938,0.0022,0.0018,0.0006161294201662438,0.0003,0.0026,0.01980625458127705,80.38525117196465,0.0055,80.39237497712695
202.3023,9.9445,192.3578,50.2667,49.7334,348.6836,115.2955,143.4136,607.4016916781791,4.617,4.879,0.9462,0.0033,0.0009,0.0,-0.0002,-0.0001,-0.0009,-0.0033,-0.0009,0.0215,0.0162,0.3156,0.3157,5.41,5.41,0.0043,0.004993782820110955,0.0035348600935153074,0.0012,0.0017,0.0074,0.0054,0.1369,0.1369,1.5936,1.5936,0.0014,0.0027,0.001082478625872173,0.0004,0.0026,0.0137,48.5023,0.0137,48.5023
197.1559,9.8258,187.3301,50.2468,49.7532,364.8636,139.1191,142.4836,646.4664,4.579,4.856,0.9429,0.0018,0.0016,0.0,-0.0003,0.0001,-0.0003,-0.0017,-0.0016,0.0178,0.0125,0.3306,0.3306,11.98,11.98,0.0032,0.0046,0.0015,0.0008,0.0009,0.006,0.0041,0.1254,0.1254,3.3512,3.3512,0.0012,0.0015,0.0005,0.0003,0.0022,0.015162905522781323,93.65087421103023,0.0057,93.65090824013839
197.5841,9.8657,187.7183,50.6295,49.3705,363.58,146.8091,134.2445,644.6336,4.556,4.79,0.9512,0.0004,0.0021,0.0002,-0.0005,0.0004,0.0004,-0.0004,-0.0021,0.0203,0.0151,0.2709,0.2709,10.52,10.52,0.0041,0.0029,0.001,0.0011554017099543283,0.001,0.0066,0.0048,0.102,0.102,3.5695,3.5695,0.0013,0.0009,0.0004,0.0003010708872751939,0.0022,0.015196051169271585,129.6267325944164,-0.006,129.6218
197.7446,9.7727,187.972,50.4667,49.5333,366.6073,147.8555,132.4791,646.9418,4.603,4.85,0.9489,-0.0007,-0.001,0.0,0.0,-0.0001,0.0006,0.0007,0.001,0.0143,0.011,0.3488,0.3488,7.42,7.42,0.0049,0.0049,2.5290011953449376e-05,0.0007,0.0013,0.0048,0.0036,0.1524,0.1524,2.548,2.548,0.0019,0.0017,0.00014926034147268,0.0003,0.0026,0.0155,64.8825,0.0155,64.8825
203.4887,10.6895,192.7992,50.1936,49.8064,350.6409,130.0345,145.8782,626.5536,4.574,4.778,0.9572,-0.0005,-0.0001,0.0002,0.0,0.0002,-0.0008,0.0004,0.0001,0.0069,0.005,0.4061,0.4061,5.9,5.9,0.0061,0.0053,0.004077688600163611,0.0008,0.0009,0.0024,0.0017,0.1636,0.1636,2.0153,2.0153,0.0023,0.0019,0.0012859713157932738,0.0003,0.0026,0.019616401971705666,66.59972896709499,0.0048,66.60547615211154
202.2949,9.6388,192.6561,50.7311,49.2689,364.0636,130.0891,142.6164,636.7691,4.602,4.863,0.9463,0.0019,0.0009,0.0002,-0.0003,0.0,-0.0005,-0.0019,-0.0008,0.0113,0.0075,0.3107,0.3107,8.17,8.17,0.0074,0.0031,0.0021,0.0011,0.0016,0.004,0.0024,0.1257,0.1258,2.416,2.416,0.0024,0.0012,0.0006,0.0003,0.0024,0.0196,70.0306,0.0196,70.0306
202.9727,9.941,193.0317,50.3878,49.6122,358.5445,126.0773,144.9164,629.5382,4.551,4.78,0.952,-0.0018,0.0037,0.0002,0.0001,0.0001,0.0004,0.0018,-0.0037,0.028,0.0203,0.2794,0.2794,9.17,9.17,0.0041,0.0042,0.002853971536420979,0.0008,0.0012,0.0089,0.0065,0.1147,0.1147,2.5497,2.5497,0.0012,0.0016,0.0006177702155914077,0.0002,0.0026,0.00590664518740136,76.77874920784468,0.0077,76.77295269791385
200.8052,10.614,190.1912,50.4582,49.5418,346.5164,137.8755,136.6382,621.03,4.575,4.84,0.9452,0.0,0.0004,0.0002,-0.0003,0.0002,0.0005,0.0,-0.0004,0.0086,0.0068,0.3811,0.3812,4.28,4.28,0.0073,0.0028,0.0026886686032082177,0.001,0.001,0.0031,0.0023,0.1444,0.1445,1.3055,1.3055,0.0023,0.0011,0.0009039298638892496,0.0003,0.0026,0.015575223010010575,114.19659617691765,0.0275,114.1967
197.3102,9.6759,187.6343,50.2246,49.7754,353.2591,139.8764,138.59,631.7255,4.569,4.826,0.9468,-0.0034,0.0010071080263755472,0.0,-0.0003,0.0,0.0011,0.0034,-0.0011725943888133625,0.0054,0.0051,0.3783,0.3783,9.21,9.21,0.004,0.0028,0.004606901026452044,0.0005,0.0008,0.0017,0.0017,0.1509,0.1509,2.3814,2.3814,0.0014,0.0009,0.0014124174538462844,0.0001,0.0019,0.009,183.3928,0.009,183.3928
202.4111,9.9604,192.4507,50.6504,49.3496,344.9427,152.1273,133.9591,631.0291,4.582,4.849,0.9449,0.0001,-0.0006,0.0,0.0006,-0.0001,0.0013,-0.0001,0.0006,0.0092,0.0065,0.368,0.368,11.06,11.06,0.0023,0.0038,0.0016,0.0017,0.0009,0.0029,0.0021,0.1332,0.1332,3.3212,3.3212,0.0008,0.0013,0.0005,0.0005,0.0024,0.021763598716777133,91.41471441416567,0.023,91.4264
197.8374,9.3538,188.4835,50.6355,49.3646,364.5091,142.9273,141.51,648.9464,4.609,4.866,0.9472,0.0048,0.0,0.0001,-0.0007,-0.0004,-0.0001,-0.0048,0.0,0.0058,0.0049,0.3617,0.3616,11.55,11.55,0.0053,0.004,-0.00010560074959165694,0.0008,0.0008,0.0019,0.0018,0.1458,0.1458,3.4239,3.4239,0.0019,0.0015,-8.627846450877212e-05,0.0003,0.0026,0.01538394195084547,48.480841402522216,0.0264,48.4774
199.0286,9.9457,189.0829,50.6356,49.3644,351.7445,139.1627,133.8282,624.7355,4.588,4.841,0.9477,-0.005,-0.0019,0.0,-0.0004,0.0,0.0012,0.0049,0.0018,0.0137,0.009,0.2629,0.2629,6.97,6.97,0.004,0.0041,0.0008,0.0007,0.0015,0.0045,0.0031,0.1142,0.1142,2.0605,2.0605,0.0014,0.0016,0.0003,0.0002,0.0024,0.0156,59.5644,0.0156,59.5644
202.4785,10.5183,191.9602,50.3159,49.6841,356.0655,125.4927,146.7664,628.3245,4.626,4.868,0.9502,0.001,-0.0008,0.0,0.0001,0.0001,0.0,-0.001,0.0008,0.0122,0.0099,0.214,0.214,6.64,6.64,0.0042,0.0064,0.0037874719097155656,0.0008,0.0012,0.0039,0.0032,0.0908,0.0908,1.8854,1.8854,0.0015,0.0021,0.0012931184703611313,0.0003,0.0026,0.024413092729927865,23.384734682524037,0.0419,23.3852
206.8379,10.3911,196.4468,50.3243,49.6757,356.3727,134.8636,139.7364,630.9727,4.608,4.85,0.9502,-0.0011,0.0013,0.0002,-0.0002,-0.0002,0.0,0.0011,-0.0013,0.0266,0.0194,0.3005,0.3005,14.45,14.45,0.0055,0.0029,0.005906343015827745,0.0006,0.0009,0.0088,0.0064,0.1217,0.1217,3.9506,3.9506,0.0021,0.0012,0.0022704648487399757,0.0002,0.0026,0.012909415621772835,72.50989766457528,-0.0034,72.50254514624139
205.0389,9.5805,195.4583,50.7493,49.2507,353.5391,129.3164,151.9255,634.7809,4.627,4.861,0.9519,-0.0023,-0.0013,0.0001,-0.0004,5.5515972370835664e-05,0.0003,0.0024,0.0012,0.011,0.0081,0.3461,0.3461,4.96,4.96,0.0051,0.0056,0.0035868869538296533,0.0009,0.0017,0.0036,0.0026,0.1324,0.1324,1.3492,1.3492,0.0019,0.002,0.0011003225004717655,0.0003,0.0026,0.0022665920264433037,217.11816611397745,0.0161,217.1506
202.9072,10.7747,192.1325,50.3197,49.6803,357.3391,142.9364,136.3736,636.6491,4.6,4.864,0.9457,0.0041,0.0018,0.0002,0.0002,-0.0004,-0.0001,-0.0042,-0.0018,0.0157,0.0119,0.4457,0.4456,7.01,7.01,0.006,0.006,0.005409338217887813,0.0008,0.001,0.0053,0.004,0.1714,0.1714,1.7854,1.7854,0.002,0.0021,0.0019128208865636133,0.0002,0.0026,0.0091,93.0476,0.0091,93.0476
206.5154,9.75,196.7655,50.3329,49.6671,350.2691,145.1727,135.12,630.5618,4.566,4.823,0.9467,0.0022,0.0004,0.0,-0.0003,-0.0001,-0.0002,-0.0022,-0.0004,0.0229,0.0213,0.3185,0.3185,5.43,5.43,0.0055,0.0051,0.0006498609783722152,0.0009553913512878858,0.0015,0.0077,0.007,0.1245,0.1245,1.5435,1.5435,0.0018,0.0018,0.00039280791597043514,0.0003611490272470443,0.0026,0.0082,197.9951,0.0082,197.9951
198.1248,9.8016,188.3233,50.2772,49.7228,350.5209,138.9891,135.6318,625.1418,4.556,4.847,0.9399,0.0041,-0.0013,0.0001,-0.0002,0.0001,0.0,-0.0042,0.0013,0.0074,0.0061,0.3596,0.3596,8.25,8.25,0.0039,0.0037,0.0014,0.002,0.0008,0.0026,0.002,0.137,0.137,2.907,2.907,0.0013,0.0012,0.0005,0.0006,0.0020704363856128734,0.0398,50.7949,0.0398,50.7949
201.1718,9.9019,191.2698,50.6355,49.3646,354.3273,126.1645,150.0227,630.5145,4.602,4.845,0.9498,0.0053,0.0027,0.0001,0.0002,0.0002,-0.0006,-0.0053,-0.0027,0.0077,0.006,0.4208,0.4209,4.68,4.68,0.0024,0.0046,0.0009286523148960592,0.0006,0.0008,0.0025,0.002,0.1683,0.1683,1.4237,1.4237,0.0009,0.0015,0.000453948568748962,0.0002,0.0023,0.0223,71.0108,0.0223,71.0108
199.9792,10.0534,189.9259,50.4619,49.5381,347.6245,140.2764,138.8645,626.7655,4.607,4.833,0.9531,-0.0025,-0.0013,0.0,0.0,0.0,0.0,0.0025,0.0014,0.0244,0.0198,0.1581,0.158,6.66,6.66,0.0059,0.0026,0.0032441298251880014,0.0014,0.0008,0.0082,0.0067,0.115268733622927,0.1143977818531853,1.9052,1.9052,0.0018,0.001,0.0010406765360044673,0.0005,0.0021,0.019674022055619855,51.08215681052001,0.0354,51.0695
199.6873,10.277,189.4104,50.215,49.785,350.7764,126.9727,141.9055,619.6545,4.599,4.825,0.9532,0.0032,0.0006541066183128053,0.0002,-0.0006,-0.0004,-0.0006,-0.0033,-0.0011934390238110722,0.0281,0.0205,0.2871,0.2871,6.39,6.39,0.0068,0.0041,0.004737755880959158,0.0011,0.0014,0.0094,0.0068,0.1094,0.1094,1.891,1.891,0.0023,0.0013,0.0015587146431276164,0.0004,0.0026,0.02055015676203642,109.59933917290653,0.0142,109.5996
201.9097,10.3261,191.5835,50.0757,49.9243,361.2464,125.2664,144.32,630.8327,4.618,4.88,0.9464,0.0014,0.0004,0.0,-0.0001,0.0002,0.0002,-0.0014,-0.0004,0.0098,0.0049,0.341,0.341,5.31,5.31,0.0033,0.0043,0.0028860813007409343,0.001,0.0014,0.0033,0.0016,0.1371,0.1372,1.4828,1.4828,0.0011,0.0017,0.0010091574078446644,0.0003,0.0026,0.0214,59.384,0.0214,59.384
202.6079,9.6269,192.981,50.4625,49.5375,348.6736,142.6964,139.7909,631.1609,4.604,4.855,0.9481,-0.0024,0.0013,0.0001,-0.0004,0.0001,-0.0003,0.0024,-0.0013,0.0151,0.0136,0.414,0.414,3.45,3.45,0.0063,0.0038,0.0027545033615906447,0.0011,0.0012,0.005,0.0042,0.1787,0.1787,0.9818,0.9818,0.0022,0.0013,0.0008094525193747017,0.0004,0.0025,0.014504118873557181,80.17074685884775,0.0184,80.1759
196.6199,9.5013,187.1186,50.3996,49.6004,352.18,141.5936,145.2355,639.0091,4.569,4.839,0.9443,-0.0046,0.0003714760588507046,0.0,-0.0001,0.0001,0.0002,0.0046,-0.0006482575490007955,0.0135,0.0101,0.2914,0.2914,3.93,3.93,0.004,0.0058,0.0019,0.001,0.0008,0.0044,0.0032,0.1119,0.1119,1.339,1.339,0.0013,0.0018,0.0007,0.0003,0.0027,0.023939078362699262,31.017204903137767,0.0153,31.0176
203.3156,9.4396,193.876,50.5347,49.4653,350.7264,128.5345,138.2682,617.5291,4.563,4.791,0.9522,-0.0024,0.0003,0.0,-0.0001,0.0001,-0.0011092055040475223,0.0024,-0.0002,0.0277,0.0197,0.3375,0.3375,4.73,4.73,0.0059,0.0044,0.001646562999978722,0.0007,0.0009,0.0093,0.0067,0.1403,0.1403,1.5726,1.5726,0.0017,0.0018,0.0005149672265263271,0.0002,0.0026,0.0292,67.4053,0.0292,67.4053
200.472,9.2441,191.228,50.5795,49.4205,360.2873,142.2591,137.6473,640.1936,4.636,4.915,0.9433,0.0009,-0.0004,0.0001,-0.0002,-0.0001,0.0006,-0.0008,0.0004,0.0141,0.0106,0.3824,0.3824,6.61,6.61,0.0036,0.0035,0.001553896584504652,0.0007,0.0013,0.0048,0.0034,0.1515,0.1515,1.9589,1.9589,0.0013,0.0011,0.00041595408074918995,0.0003,0.0026,0.0342,44.0077,0.0342,44.0077
198.1433,9.7871,188.3563,50.4013,49.5987,349.0136,134.0927,145.5727,628.6791,4.593,4.868,0.9436,-0.0005,0.000705237696135147,0.0001,-0.0002,-0.0003,-0.001,0.0005,-0.0004368050942591961,0.019,0.0118,0.2589,0.2589,7.910964759327321,7.9109688390344735,0.0058,0.0055,0.0034,0.0007,0.0007,0.0062,0.0039,0.1162,0.1162,2.146554965597556,2.1465617140125244,0.0018,0.0017,0.001,0.0002,0.0026,0.026035028914362934,62.76016630751123,0.0272,62.7655
202.1628,9.8631,192.2997,50.8216,49.1784,352.2018,129.0391,138.7764,620.0173,4.609,4.839,0.9524,-0.0023,0.0027,0.0001,0.0,0.0,-0.0004,0.0024,-0.0027,0.0079,0.0066,0.3935,0.3935,5.07,5.07,0.0058,0.0042,0.0041,0.0006,0.0008,0.0026,0.0022,0.16,0.16,1.6376,1.6376,0.0019,0.0012,0.0014,0.0002,0.0023,0.03145862401355115,67.61256301305632,0.0257,67.6124
199.6391,9.4543,190.1848,50.249,49.7511,357.2864,123.3918,146.5464,627.2245,4.551,4.78,0.952,-0.0001,0.0046,0.0002,-0.0002,0.0002,0.001,0.0,-0.0047,0.025,0.0129,0.4024,0.4025,6.78,6.78,0.0021,0.0045,0.00335946805131177,0.0012,0.0016,0.0087,0.0043,0.1638,0.1638,1.8705,1.8705,0.0009,0.0014,0.0010501445979807077,0.0004,0.0026,0.0325,22.4197,0.0325,22.4197
198.4894,10.1357,188.3537,50.458,49.542,354.8327,138.1955,142.8809,635.9091,4.587,4.831,0.9495,-0.0011,-0.0002,0.0,-0.0002,0.0002,-0.0007,0.0011,0.0002,0.01,0.006,0.4036,0.4036,5.18,5.18,0.0041,0.0044,0.003662726475295275,0.0009,0.001,0.0034,0.0019,0.153,0.153,1.6186,1.6186,0.0015,0.0016,0.0011826738447938308,0.0003,0.0026,0.02876829150898319,-0.005800075520697723,-0.0012,0.0
200.0984,10.0255,190.0729,50.5378,49.4622,350.9518,128.7682,144.3009,624.0209,4.567,4.824,0.9465,0.0014,-0.0014,0.0001,0.0,0.0,0.0001,-0.0014,0.0014,0.0237,0.0186,0.3421763106693108,0.3423546750100412,6.14,6.14,0.0017,0.0024,0.00302668149039567,0.0006,0.0015,0.0081,0.0061,0.12949489344991505,0.12960449480868813,1.8877,1.8877,0.0007,0.0009,0.0006852617714888359,0.0002,0.0026,0.0219,73.8817,0.0219,73.8817
200.1070345993195,9.671879201921532,190.434950582108,50.9333,49.0667,350.3145,134.8609,142.8818,628.0573,4.596,4.83,0.9516,0.0034,-0.0001,0.0,-0.0001,-0.0002,0.0002,-0.0033,0.0001,0.015313597932351455,0.011018380197014217,0.3852,0.3852,8.15,8.15,0.0078,0.0073,0.0007,0.0009,0.0013,0.0051966884483719555,0.003884257732946454,0.1473,0.1473,2.3404,2.3404,0.0025,0.0024,0.0002,0.0004,0.0024,0.0197,43.5231,0.0197,43.5231
203.9961,10.3544,193.6417,49.8696,50.1304,358.3164,142.4445,141.2755,642.0364,4.635,4.907,0.9445,-0.0035,0.0036,0.0,-0.0003,0.0,0.0004,0.0036,-0.0036,0.0249,0.0161,0.2315,0.2314,7.627408136169135,7.627411545130211,0.003,0.006,0.00034582606380321665,0.0011,0.0009,0.0085,0.0054,0.0896,0.0896,2.2507293835661266,2.2507711786760636,0.0011,0.002,4.004057898608117e-05,0.0003,0.0026,0.0279,77.7519,0.0279,77.7519
202.7506,9.5372,193.2133,50.3196,49.6804,346.9154,144.0718,139.1136,630.1009,4.553,4.764,0.9556,-0.001,0.0009291664038904301,0.0,0.0005,0.0,0.0,0.001,-0.0007586409085739744,0.011,0.0052,0.3051,0.3051,11.04,11.04,0.005,0.0054,0.0020440590121810417,0.0017,0.0012446385994770003,0.0037,0.0016,0.1178,0.1178,2.8704,2.8704,0.0014,0.0018,0.00039061270691345337,0.0005,0.002,0.03424880727578583,164.0266008338026,0.0169,163.9998
200.6989,9.8798,190.8191,50.6295,49.3705,361.5464,139.8018,143.1973,644.5455,4.601,4.851,0.9484,0.0004,0.002,0.0,-0.0002,0.0002,0.0003,-0.0004,-0.002,0.0249,0.0161,0.2709,0.2709,8.65,8.65,0.0026,0.0029,0.0016,0.0011,0.0004,0.0083,0.0054,0.102,0.102,2.5421,2.5421,0.0009,0.0009,0.0005,0.0004,0.0023,0.018140867738958733,113.55367729929272,0.0171,113.5506
205.7972,9.4971,196.3002,50.6902,49.3098,365.1764,134.6636,142.3727,642.2127,4.568,4.828,0.9461,-0.0003,-0.0007,0.0001,-0.0001,0.0001,-0.0005,0.0003,0.0007,0.0165,0.0144,0.365,0.365,10.0,10.0,0.003,0.0051,0.0010942413297937992,0.001,0.001,0.0054,0.0048,0.1564,0.1564,2.9139,2.9139,0.001,0.0018,0.000399486088254436,0.0004,0.0025,0.02623273998597364,78.63273531741449,0.019,78.6525
196.752,10.3091,186.4429,50.6765,49.3235,344.3245,143.81,139.42,627.5545,4.605,4.834,0.9525,-0.0009,-0.0023,0.0,-0.0003,0.0002,-0.0009,0.0009,0.0023,0.011,0.0086,0.4718,0.4718,10.08,10.08,0.005,0.0038,0.0022,0.0009,0.001,0.0038,0.0029,0.169,0.169,3.0092,3.0092,0.0015,0.0014,0.0008,0.0003,0.002455092404230301,0.033318612843967976,37.21045261619436,0.0363,37.2277
199.1319,9.7109,189.421,50.4945,49.5055,360.4536,127.5782,142.7427,630.7745,4.581,4.809,0.9525,-0.000918153884529059,-0.0005816620290251401,0.0002,-0.0001,-0.0001,0.0003,0.0015920055221555415,0.00047460242751686324,0.0233,0.0121,0.2904,0.2904,6.45,6.45,0.003,0.0023,0.0010964368371056202,0.0013,0.0016,0.0081,0.004,0.1065,0.1065,1.9027,1.9027,0.0011,0.0007,0.0005026327148558735,0.0004,0.0026,0.0058,92.16547399410264,0.0058,92.15930054263211
202.928,9.5272,193.4008,50.7311,49.2689,363.7227,131.0573,142.3036,637.0836,4.618,4.83,0.9561,0.0017,-0.002,0.0001,-0.0001,-0.0001,0.0004,-0.0017,0.002,0.0091,0.0083,0.3107,0.3107,7.8,7.8,0.0055,0.0042,-0.0003614574434513476,0.0018,0.0013,0.003,0.0026,0.1257,0.1258,2.277,2.277,0.0017,0.0014,-0.00014959968953038617,0.0006,0.0021,0.0382,35.58,0.0382,35.58
194.7158,9.2607,185.4552,50.6253,49.3747,351.8345,142.5427,135.7827,630.16,4.577142688963961,4.82701758198884,0.9470355610290392,0.0026,0.0027,0.0001,0.0001,0.0,0.0003,-0.0026,-0.0027,0.0095,0.0071,0.2712,0.2712,3.81,3.81,0.0027,0.0031,0.0011621662706686915,0.0008556965469899095,0.0011,0.0033,0.0021,0.1202,0.1202,1.1839,1.1839,0.001,0.0012,0.0002249226298827664,0.0002714598510106768,0.0023492480231296527,0.010765566613781363,129.61002484764066,-0.006,129.6218
199.191,9.0528,190.1383,50.2667,49.7334,350.8555,124.7318,144.3718,619.9591,4.594,4.83,0.9511,0.0013,-0.0009,0.0,0.0006,0.0,0.0,-0.0013,0.0009,0.0268,0.021,0.3156,0.3157,3.47,3.47,0.0048,0.0043,0.004755337726788192,0.0008,0.0014,0.0089,0.007,0.1369,0.1369,1.0743,1.0743,0.0016,0.0014,0.001581238020515371,0.0002,0.0026,0.019225159619961296,58.085378059997254,0.0187,58.0827
195.4928,9.0959,186.3969,50.0906,49.9094,360.9245,132.9436,142.4082,636.2764,4.561,4.845,0.9412,-0.0027,0.0009,0.0002,-0.0002,0.0001,-0.0001,0.0028,-0.0009,0.0108,0.0073,0.2087,0.2087,3.3,3.3,0.0048,0.0038,0.0018173471148371124,0.0009,0.0007,0.0037,0.0024,0.0779,0.0779,1.1285,1.1285,0.0016,0.0012,0.0005351321426606756,0.0003,0.0026,0.0139,134.2014,0.0139,134.2014
