feature093,feature095,feature096,feature101,feature102,feature104,feature105,feature106,feature110,feature113,feature117,feature120,feature132,feature144,feature148,feature154,feature173,feature175,feature220,feature223,feature228,feature240,feature245,feature248,feature255,feature283,feature289,feature308,feature310,feature358,feature361,feature366,feature367,feature368,feature369,feature377,feature378,feature383,feature386,feature390,feature543,feature545,feature581,feature583,feature585,feature589
-0.0011,0.0,0.0,-0.0001,0.0001,-0.0127,0.0006,0.0011,0.9775,0.46349999999999997,0.9906,0.9617,0.9951,0.0026,0.0128,0.0103,0.206,0.206,0.0018,0.0025,0.0131,0.006,0.0017,0.034679999999999996,0.0223,0.0041,0.0033,0.0827,0.0827,0.0007,0.0008,0.0042,0.0052,0.0027,0.0028,0.0014,0.0021,0.0005,0.008,0.0003,0.1133,0.0023799999999999997,0.0053,0.5015,0.003,0.0019
-0.0015,0.0001,2e-05,-0.0006,0.00014000000000000001,-0.0106,-0.0001,0.0016,0.9769,0.46052,0.9909,0.9801,0.9977,0.0032,0.0165,0.0092,0.3487,0.3487,0.0026,0.0012,0.0238,0.0048,0.0015,0.021259999999999998,0.0026,0.0056,0.003,0.1512,0.1512,0.0008,0.0003,0.0056,0.0054,0.0036200000000000004,0.0043,0.0014,0.0016,0.0005,0.00592,0.0004,0.114,0.0027,0.0038199999999999996,0.5022,0.0042,0.0035
-0.0025,0.0,0.0002,-0.0004,0.0002,-0.0073,0.0004,0.0025,0.98214,0.4604,0.9905,0.9799,0.9951,0.0034,0.0344,0.0179,0.4235,0.4236,0.0044,0.0065,0.01688,0.0047,0.0018800000000000002,0.0368,0.0046,0.0116,0.006,0.1665,0.1666,0.0013,0.0019,0.00464,0.0054,0.00388,0.0034999999999999996,0.0019,0.0018,0.00062,0.007,0.0003,0.1096,0.0026,0.0073,0.4967,0.0038,0.0073
0.0002,0.0,0.0,0.0,0.0,-0.0106,-0.0005,0.0,0.9820800000000001,0.4567,0.991,0.9629,0.9992,0.0042,0.0246,0.0127,0.4189,0.4189,0.0022,0.0016,0.018,0.0047,0.00112,0.0187,0.0232,0.0082,0.0041,0.1608,0.1608,0.0007,0.0005,0.0047,0.00452,0.0035199999999999997,0.00266,0.0019,0.0016,0.00035999999999999997,0.0054,0.0002,0.1084,0.0026,0.0067,0.4994,0.002,0.0021
-0.0041,0.0001,0.0001,0.0004,0.0001,-0.0095,-0.0006,0.0041,0.9787,0.46508000000000005,0.9912,0.9812,0.9983,0.003,0.02,0.016,0.2808,0.2808,0.0019,0.0013,0.0258,0.0052,0.0044,0.029920000000000002,0.0042,0.0065,0.0052,0.1207,0.1207,0.0006,0.0005,0.007,0.004999999999999999,0.0039,0.0052,0.0005,0.0016,0.0013,0.006959999999999999,0.0002,0.1166,0.003,0.0049,0.5092,0.0033,0.0049
-0.0018,0.0,0.0,0.0,0.0,-0.0108,0.0002,0.0,0.9815200000000001,0.4689,0.98992,0.9702,0.9949,0.0049,0.0203,0.0149,0.3714,0.3715,0.0022,0.0064,0.0229,0.0044,0.00196,0.0382,0.0195,0.0066,0.0048,0.1459,0.1459,0.0007,0.0023,0.0064,0.0062,0.003,0.00258,0.0022,0.0018,0.0006000000000000001,0.00792,0.0003,0.1096,0.0026,0.0077,0.4982,0.0027,0.0077
-0.0015,0.0,0.0001,0.0001,-0.0001,-0.0092,0.00038,0.0015,0.9821,0.46335999999999994,0.9903,0.9813,0.9989,0.004079999999999999,0.0168,0.0118,0.3698,0.3698,0.0039,0.0009,0.0095,0.0049,0.0017,0.03472,0.0026,0.0056,0.0038,0.1645,0.1645,0.0012,0.0002,0.0027,0.0035,0.0019,0.0025,0.001,0.0016,0.0005,0.00658,0.0003,0.1138,0.0029,0.004019999999999999,0.5,0.0025,0.0056
0.003,0.0001,0.0,0.0,0.0001,-0.0114,0.0002,-0.0031,0.9834,0.4602399999999999,0.9902,0.9656,1.001,0.0041,0.0085,0.0072,0.2946,0.2945,0.00378,0.0019,0.0233,0.0039,0.0008,0.02278,0.0214,0.003,0.0025,0.1236,0.1236,0.00112,0.0006,0.0068,0.0037,0.0035,0.0016,0.002,0.0015,0.0003,0.00536,0.0004,0.113,0.0026,0.0054800000000000005,0.4969,0.0042,0.006900000000000001
0.0006,-0.0003,0.0002,-0.0003,-0.0002,-0.0061,0.0004,-0.0006,0.98166,0.4696,0.9905,0.9773,0.998,0.0028,0.029,0.0206,0.3005,0.3005,0.003,0.0018,0.018,0.0036,0.00204,0.024,0.0052,0.0098,0.0071,0.1217,0.1217,0.0009,0.0005,0.0062,0.0074,0.0049,0.00274,0.0015,0.0015,0.00062,0.0058,0.0003,0.1096,0.0026,0.0025,0.5037,0.0031,0.0025
-0.0006,0.0002,0.0001,8e-05,0.0001,-0.0073,-0.0001,0.0006,0.9812,0.46402,0.9914,0.9677,1.0,0.003,0.0096,0.0047,0.2079,0.2079,0.0024,0.0063,0.0144,0.0056,0.00176,0.04172,0.0227,0.0033,0.0016,0.0908,0.0908,0.0008,0.0019,0.0037,0.0029,0.0035,0.0014,0.0012,0.0018,0.0005399999999999999,0.00794,0.0003,0.1107,0.002,0.0051,0.4965,0.0047,0.0032
-0.0019,0.0001,0.0,-0.0004,0.0002,-0.0122,0.0,0.0019,0.97948,0.4709,0.991,0.9662,0.9982,0.0033,0.0062,0.0069,0.3178,0.3178,0.0032,0.0031,0.0151,0.005,0.0018800000000000002,0.0229,0.0232,0.0021,0.0022,0.1231,0.1231,0.0008,0.0008,0.0043,0.0042,0.003,0.0016,0.0018,0.0019,0.00056,0.0059,0.0003,0.1096,0.0026,0.004920000000000001,0.5085,0.0048,0.0023
0.0028,0.0,0.0001,-2.0000000000000005e-05,0.0002,-0.013,0.0002,-0.0028,0.9804799999999998,0.46168,0.9905,0.9773,0.99746,0.0035,0.0103,0.0061,0.2951,0.2951,0.0028,0.0028,0.0212,0.0037,0.00242,0.03828,0.0066,0.0034,0.0019,0.1091,0.1091,0.0008,0.0008,0.0057,0.0034,0.0033,0.0024,0.0023,0.0013,0.0008400000000000001,0.00766,0.0003,0.1096,0.0026,0.0064,0.5002,0.0036,0.0064
-0.0023,0.0,0.0,0.0,0.0,-0.0109,0.0002,0.0024,0.97836,0.4674,0.9907400000000001,0.9642,0.9965,0.0035,0.015,0.0117,0.2914,0.2914,0.0034,0.0018,0.0191,0.0035,0.002,0.043,0.017,0.0048,0.004,0.1119,0.1119,0.001,0.0005,0.0055,0.0043,0.0032,0.0027,0.0013,0.0013,0.0006199999999999999,0.0119,0.00033999999999999997,0.113,0.0023,0.00456,0.5012,0.0038,0.0069
0.0038,-0.0001,0.0002,-0.0001,0.0,-0.0066,-0.0002,-0.0038,0.9817199999999999,0.4721,0.9902,0.9737,0.998,0.0028,0.0189,0.0167,0.4946,0.4946,0.0022,0.001,0.0155,0.0048,0.00148,0.0503,0.0068,0.0062,0.0056,0.1953,0.1953,0.0007,0.0003,0.0049,0.0059,0.0027,0.004,0.0008,0.0016,0.00047999999999999996,0.0131,0.0002,0.1096,0.0026,0.0067,0.4981,0.0038,0.0067
-0.0016,-0.0001,0.0,-0.0001,-0.0001,-0.0115,-0.0006,0.0016,0.98174,0.46369999999999995,0.9889,0.9607,0.9973,0.0043,0.0165,0.0137,0.3448,0.3447,0.0056,0.0026,0.015,0.0052,0.0014199999999999998,0.031580000000000004,0.0263,0.0056,0.0045,0.1387,0.1386,0.0010999999999999998,0.0008,0.0041,0.0054,0.003,0.0033,0.0013,0.0016,0.00047999999999999996,0.0070599999999999994,0.0003,0.1078,0.0024,0.00346,0.4968,0.0041,0.0041
-0.0014,-0.0001,0.0,0.0003,-0.0002,-0.0107,0.0009,0.0014,0.9824,0.46458000000000005,0.9897,0.9632,0.9976,0.0015,0.0189,0.0134,0.38,0.3799,0.0034,0.0019,0.0175,0.0044,0.0017,0.02402,0.0135,0.0062,0.0043,0.1617,0.1617,0.0011,0.0006,0.0046,0.0047,0.0032,0.0034,0.0022,0.0016,0.0006,0.0078,0.0002,0.1169,0.0021,0.0047,0.5051,0.0025,0.0047
0.0016,0.0001,0.0,0.0001,0.0002,-0.0114,-0.0004,-0.0016,0.9811,0.46020000000000005,0.99,0.9669,0.9975,0.0049,0.0158,0.0136,0.3466,0.3466,0.0017,0.00214,0.0143,0.0053,0.0008,0.0309,0.0171,0.0054,0.0044,0.1434,0.1434,0.0006,0.00076,0.0039,0.0042,0.0034,0.0032,0.0015,0.0019,0.0003,0.006320000000000001,0.0003,0.1153,0.00242,0.0053,0.5026,0.0041,0.0053
-0.0008,0.0,-0.0001,-0.0001,0.0,-0.0111,0.0001,0.0009,0.9819599999999999,0.4674,0.9905,0.9624,0.9964,0.0037,0.012,0.0045,0.3367,0.3367,0.0027,0.0009,0.0261,0.0049,0.0017000000000000001,0.0396,0.0255,0.0037,0.0015,0.1458,0.1458,0.0008,0.0002,0.0069,0.0076,0.0053,0.0033,0.0022,0.0017,0.00056,0.0106,0.0003,0.1096,0.0026,0.006,0.4991,0.0038,0.006
0.0001,0.0,0.0,2e-05,-0.0001,-0.0074,0.0013,-0.0001,0.9812,0.46121999999999996,0.9885,0.968,0.9989,0.0031,0.0092,0.0065,0.368,0.368,0.0025,0.0012,0.0135,0.0038,0.0016,0.03116,0.0145,0.0029,0.0021,0.1332,0.1332,0.0007,0.0004,0.0039,0.0028,0.0023,0.002,0.0008,0.0013,0.0005,0.00796,0.0005,0.1137,0.0024,0.00438,0.5046,0.0026,0.0053
0.0038,-0.0002,0.0002,-0.0005,0.0,-0.0047,-0.0005,-0.0037,0.9810399999999999,0.4671,0.9904,0.9647,0.9946,0.0037,0.0177,0.0111,0.3702,0.3702,0.0025,0.0035,0.01482,0.003,0.00116,0.0353,0.0228,0.0059,0.0037,0.1592,0.1592,0.0008,0.0012,0.0093,0.0037199999999999998,0.0037,0.0039,0.0017,0.0011,0.00035999999999999997,0.0053,0.0005,0.1096,0.0026,0.0045,0.5029,0.0026,0.0045
-0.0006,0.0,0.0001,-0.0001,0.0,-0.0067,0.0003,0.0006,0.98142,0.4677,0.9904,0.9758,0.998,0.0043,0.0294,0.0177,0.2393,0.2392,0.0023,0.00156,0.0197,0.0054,0.0012200000000000002,0.027739999999999997,0.0057,0.0099,0.0059,0.0921,0.092,0.0007,0.00052,0.0054,0.0057,0.003,0.003,0.0015,0.0018,0.00044,0.0176,0.0002,0.1096,0.0026,0.0054199999999999995,0.4968,0.0035,0.0039
0.0003200000000000001,-0.0002,0.0002,-0.0001,-0.0001,-0.0067,0.0003,-0.00030000000000000003,0.98052,0.4549,0.9907,0.9641,0.9982,0.0063,0.0233,0.0121,0.2904,0.2904,0.0022,0.0028,0.0187,0.0023,0.00156,0.0279,0.0192,0.0081,0.004,0.1065,0.1065,0.0009,0.001,0.006,0.0059,0.0048,0.0028799999999999997,0.0011,0.0007,0.0004999999999999999,0.00674,0.0004,0.1096,0.0026,0.006,0.499,0.0027,0.006
0.0051,0.0,0.0001,0.0002,0.0,-0.0118,0.0003,-0.0051,0.9827,0.46314,0.9896,0.9812,0.9979,0.00466,0.0151,0.0098,0.2214,0.2214,0.0044,0.002,0.0291,0.003,0.002,0.032100000000000004,0.0029,0.005,0.0033,0.087,0.087,0.0016,0.0006,0.0065,0.0053,0.0042,0.003,0.0019,0.0009,0.0006,0.00772,0.0002,0.1128,0.0021,0.0044,0.5003,0.0037,0.0044
0.0004,0.0001,0.0,0.0001,0.0001,-0.0103,-0.0005,-0.0004,0.9771,0.4586,0.9904,0.9741,0.996,0.0055,0.0168,0.0178,0.4315,0.4315,0.0015,0.0033,0.0121,0.0048,0.0023,0.035,0.0114,0.0054,0.0058,0.1865,0.1865,0.0005,0.0008,0.0033,0.0033,0.0029,0.0021,0.0012,0.0018,0.0009,0.0094,0.0002,0.1086,0.002,0.0022,0.5002,0.0034,0.0022
0.002,0.0001,0.0001,0.0,0.0002,-0.0112,0.0007,-0.002,0.9774,0.4593,0.99024,0.9794,0.9953,0.0031,0.0151,0.0102,0.2086,0.2086,0.0029,0.0041,0.026,0.0047,0.0012,0.0184,0.0028,0.005,0.0034,0.086,0.086,0.0009,0.0012,0.006,0.0029,0.0055,0.0022,0.0025,0.0022,0.0003,0.0059,0.00033999999999999997,0.1164,0.00246,0.0045,0.5016,0.005,0.0068
-0.0029,0.0001,0.0,0.0002,0.0001,-0.0103,-0.0002,0.0029,0.9771,0.46020000000000005,0.9904,0.9808,0.9954,0.0031,0.0095,0.0079,0.2238,0.2238,0.0012,0.0033,0.0117,0.0059,0.0015,0.0309,0.0031,0.0032,0.0026,0.0867,0.0867,0.0004,0.00112,0.0033,0.0037,0.0032,0.0026,0.0007,0.0022,0.0004,0.006320000000000001,0.0003,0.111,0.0019,0.005600000000000001,0.4965,0.0035,0.0048
0.0018,0.0001,0.0001,0.0004,0.0,-0.0087,0.0,-0.0018,0.9813,0.46304,0.9886,0.968,0.9956,0.00412,0.0218,0.0143,0.3767,0.3767,0.003,0.0028,0.0199,0.0048,0.0008,0.02818,0.0195,0.0073,0.0045,0.1404,0.1404,0.001,0.001,0.0045,0.0037,0.0037,0.0029,0.0021,0.0018,0.0003,0.006280000000000001,0.0004,0.1145,0.0024,0.00404,0.5004,0.0031,0.0053
0.002,-0.0002,0.0001,0.0005,-0.0004,-0.0096,-0.0004,-0.002,0.9808,0.4589,0.9904200000000001,0.9786,0.9998,0.0057,0.0193,0.0109,0.3421,0.3421,0.0039,0.0009,0.0258,0.0037,0.0015800000000000002,0.0203,0.0027,0.0065,0.0036,0.1415,0.1415,0.0011,0.0003,0.0061,0.00436,0.0055,0.00266,0.0021,0.0013,0.00056,0.0058,0.00033999999999999997,0.1096,0.0026,0.00402,0.4954,0.0033,0.0047
0.0,-0.0003,0.0002,0.0004,-0.0004,-0.0095,0.0002,-0.0001,0.9803,0.46437999999999996,0.9907,0.9657,0.9993,0.0049,0.0058,0.008,0.3962,0.3962,0.0021,0.0033,0.0263,0.0039,0.0019,0.029759999999999998,0.0198,0.0021,0.0025,0.1568,0.1568,0.0007,0.0013,0.0065,0.0045,0.0055,0.0035,0.0014,0.0014,0.0006,0.007160000000000001,0.0002,0.1079,0.0021,0.0041,0.4994,0.0032,0.0041
0.0005,0.0001,0.0,-0.0001,0.0002,-0.0132,0.0002,-0.0004,0.98094,0.4621,0.9912,0.9808,0.9974,0.0035,0.0117,0.012,0.2914,0.2914,0.004,0.002,0.0091,0.0077,0.00148,0.0199,0.0052,0.0038,0.0039,0.1119,0.1119,0.0011,0.0009,0.0024,0.0036,0.0023,0.0025,0.0018,0.00132,0.00048000000000000007,0.0044,0.0003,0.1123,0.00236,0.0072,0.4968,0.0043,0.0072
0.0006,0.0001,0.0001,0.0002,0.0,-0.0086,0.0006,-0.0006,0.982,0.4591,0.9904,0.9807,0.9967,0.0047,0.0176,0.0158,0.3156,0.3155,0.0041,0.0031,0.0164,0.0043,0.00142,0.0309,0.0024,0.006,0.0053,0.1238,0.1237,0.0011,0.001,0.0042,0.0048,0.0028,0.002,0.0017,0.0015,0.00044,0.0193,0.0003,0.1096,0.0026,0.00494,0.4981,0.0041,0.0064
0.0018,0.0,0.0001,-0.0002,0.0001,-0.0104,0.0007,-0.0018,0.9820800000000001,0.4698,0.9904,0.978,0.9965,0.0033,0.0255,0.0159,0.3436,0.3436,0.0022,0.0019,0.0128,0.0043,0.00112,0.049,0.0059,0.0085,0.0053,0.1422,0.1422,0.0006,0.0007,0.0033,0.0043,0.0023,0.002,0.0014,0.0014,0.00035999999999999997,0.0098,0.0005,0.1096,0.0026,0.007000000000000001,0.4978,0.0037,0.0072
0.0021,0.0,0.0,0.0,0.0,-0.0084,-0.001,0.0,0.98066,0.459,0.9907,0.9806,0.9952,0.0045,0.0266,0.0129,0.245,0.245,0.0033,0.0018,0.0249,0.0042,0.0022,0.0177,0.0031,0.0088,0.0043,0.0936,0.0936,0.001,0.0005,0.0057,0.0041,0.0032199999999999998,0.00324,0.0008,0.0016,0.00066,0.0048,0.0002,0.1099,0.0023,0.0032,0.4948,0.0042,0.0032
-0.0007,-0.0001,0.0001,-0.0003,0.0,-0.0132,0.0003,0.0007,0.9801399999999999,0.4596,0.9912,0.9805,0.9981,0.0035,0.0115,0.0108,0.3487,0.3487,0.0038,0.0019,0.0111,0.0052,0.00206,0.0247,0.0039,0.0038,0.0035,0.1512,0.1512,0.0011,0.0007,0.0033,0.0027,0.0024,0.0023,0.0018,0.0015,0.0006999999999999999,0.0076,0.0002,0.1164,0.00254,0.00462,0.5056,0.0034,0.0075
-0.0015,0.0001,0.0001,0.0001,0.0001,-0.0109,-0.0001,0.0015,0.98026,0.4643,0.9894,0.9657,1.002,0.0034,0.0179,0.0132,0.3663,0.3663,0.004,0.0053,0.0124,0.0032,0.0023400000000000005,0.0496,0.0167,0.006,0.0044,0.1451,0.1451,0.0011,0.0018,0.0037,0.0026,0.003,0.0025,0.0016,0.0011,0.0007599999999999999,0.0135,0.0004,0.1094,0.0026,0.004679999999999999,0.4993,0.0033,0.0059
-0.0027,-0.0002,0.0,-0.0001,-0.0002,-0.0124,-0.0003,0.0026,0.9825,0.46318000000000004,0.9899,0.9786,0.9975,0.0033,0.0242,0.0173,0.2113,0.2113,0.0038,0.0013,0.0227,0.0029,0.0017,0.039880000000000006,0.0057,0.0078,0.0057,0.0907,0.0907,0.0012,0.0004,0.0074,0.0069,0.0055,0.0047,0.0017,0.001,0.0005,0.00884,0.0003,0.1139,0.00248,0.00434,0.5014,0.0042,0.0052
-0.0004,0.0001,0.0002,0.0001,0.0001,-0.0055,0.0006,0.0005,0.9824200000000001,0.46950000000000003,0.99042,0.9664,0.9995,0.0043,0.0218,0.0195,0.2119,0.2119,0.0023,0.0022,0.024,0.0051,0.0016400000000000002,0.041600000000000005,0.0215,0.0071,0.0065,0.0936,0.0936,0.0007,0.0007,0.0062,0.0038,0.0041,0.0034,0.0017,0.0016,0.00052,0.00896,0.00028,0.1096,0.0026,0.003,0.5006,0.0042,0.003
0.0032,-4e-05,0.0002,-0.0006,-0.0004,-0.0102,-0.0006,-0.0033,0.9795999999999999,0.4662,0.9909,0.9773,0.9995,0.0053,0.0281,0.0205,0.2871,0.2871,0.0028,0.0042,0.0303,0.0041,0.00134,0.0189,0.0033,0.0094,0.0068,0.1094,0.1094,0.0009,0.0013,0.0043,0.0069,0.0027,0.0036,0.0023,0.0013,0.00048000000000000007,0.0063,0.0004,0.1096,0.0026,0.0053,0.4981,0.0032,0.0044
0.0032,-0.0003,0.0002,-4.000000000000001e-05,-0.0001,-0.0113,-0.0007,-0.0032,0.9816,0.4677,0.9894,0.9652,0.9988,0.0062,0.012,0.0078,0.3107,0.3107,0.0038,0.0066,0.0356,0.0045,0.0003,0.0353,0.0092,0.0042,0.0025,0.1257,0.1258,0.0011,0.0019,0.0089,0.005,0.00368,0.0045,0.002,0.0014,0.0001,0.0113,0.0002,0.1078,0.0024,0.0036200000000000004,0.4969,0.0031,0.0051
0.0019,-0.0001,0.0,-0.0001,-0.0001,-0.0088,-0.0001,-0.0018,0.98134,0.46052,0.9909,0.9686,0.9991,0.0049,0.0083,0.0061,0.3386,0.3386,0.0036,0.0068,0.016,0.0063,0.00202,0.020819999999999998,0.0188,0.0025,0.0019,0.1268,0.1268,0.0012,0.0023,0.0054,0.0042,0.0032,0.0023,0.0024,0.002,0.00064,0.00522,0.0003,0.1096,0.0026,0.0051400000000000005,0.4973,0.0036999999999999997,0.00634
0.0048,-0.0001,0.0001,0.0,-0.0001,-0.0104,0.0002,-0.0048,0.9812,0.45922,0.9892,0.9781,0.9961,0.0049,0.0162,0.0145,0.2536,0.2536,0.0034,0.0028200000000000005,0.0136,0.0037,0.0013,0.0346,0.0058,0.0056,0.0046,0.0966,0.0966,0.0011,0.0008199999999999999,0.0041,0.0046,0.0025,0.0023,0.0014,0.0013,0.0004,0.007640000000000001,0.0005,0.108,0.0022,0.00458,0.4983,0.0036,0.002
-0.0009,0.0,0.0002,-0.0001,0.0001,-0.0045,0.0002,0.0008,0.98094,0.4578,0.99,0.9782,0.9979,0.0033,0.0232,0.0209,0.364,0.364,0.0022,0.0021,0.0134,0.0034,0.00142,0.0324,0.0041,0.0077,0.007,0.1476,0.1476,0.0006,0.0006,0.0044,0.0045,0.0028,0.0043,0.001,0.0014,0.0004599999999999999,0.0070599999999999994,0.0002,0.1096,0.0026,0.0031,0.5011,0.0029,0.0031
0.001,0.0001,0.0001,0.0001,0.0,-0.0128,0.0,-0.0009,0.9756,0.4659,0.9896800000000001,0.9629,0.9977,0.0061,0.0078,0.004,0.3574,0.3574,0.002,0.0014,0.0299,0.006,0.0025,0.039,0.0217,0.0027,0.0014,0.1507,0.1507,0.0007,0.0004,0.008,0.0049,0.0041,0.0042,0.0029,0.0019,0.0008,0.0095,0.0004,0.1156,0.0027,0.0047599999999999995,0.5024,0.005,0.002
0.0008,0.0,0.0,0.0,0.0,-0.0063,0.0003,0.0,0.98142,0.4501,0.991,0.9594,0.9981,0.006,0.0158,0.0122,0.3241,0.3241,0.002,0.0025,0.016,0.0025,0.0016799999999999999,0.04018,0.0231,0.0051,0.004,0.1159,0.1159,0.0006,0.001,0.005,0.0037,0.00248,0.0028599999999999997,0.0012,0.0009,0.0005399999999999999,0.00824,0.0004,0.1096,0.0026,0.0016,0.4955,0.0031,0.0016
-0.0002,0.0,0.0,0.0002,-0.0001,-0.0083,-0.0008,0.0002,0.97958,0.4505,0.9907,0.9659,0.9961,0.0049,0.0092,0.0073,0.3177,0.3177,0.002,0.0014,0.0129,0.0062,0.0016400000000000002,0.031079999999999997,0.024,0.0032,0.0025,0.1223,0.1223,0.0006,0.0005,0.0034,0.0039,0.0021,0.0019,0.0019,0.002,0.00058,0.0067599999999999995,0.0002,0.1096,0.0026,0.0047,0.5036,0.0038,0.0047
0.002,0.0002,0.0001,-0.0006,4.000000000000001e-05,-0.0149,0.001,-0.002,0.9805399999999999,0.4753,0.9912,0.9636,0.9992,0.0043,0.0128,0.0094,0.2887,0.2887,0.0026,0.0016,0.0273,0.0047,0.00202,0.02456,0.0302,0.004,0.0031,0.1115,0.1115,0.0008,0.0005,0.0074,0.0072,0.0058,0.0042,0.0023,0.0017,0.0007,0.007520000000000001,0.0002,0.1096,0.0026,0.0057,0.5018,0.0037199999999999998,0.0057
0.0002,0.0,0.0001,0.0002,0.0,-0.0093,0.0001,-0.0002,0.9793,0.46193999999999996,0.9914,0.975,0.9982,0.0048,0.0176,0.0135,0.4071,0.4071,0.0019,0.0017,0.0095,0.0054,0.0041,0.0327,0.0087,0.0058,0.0043,0.1476,0.1476,0.0006,0.0005,0.0031,0.0031,0.0019,0.0021,0.0017,0.002,0.0013,0.00782,0.0005,0.1078,0.0024,0.0055,0.4985,0.00378,0.0035
-0.0027,-0.0001,0.0002,-0.0002,0.0001,-0.0053,-0.0001,0.0028,0.9799200000000001,0.4701,0.9906,0.9741,0.9963,0.003,0.0108,0.0073,0.2087,0.2087,0.0027999999999999995,0.0036,0.0347,0.0038,0.00148,0.0275,0.0056,0.0037,0.0024,0.0779,0.0779,0.0009,0.0013,0.0081,0.00426,0.0034,0.0038,0.0016,0.0012,0.00054,0.0065,0.0003,0.1096,0.0026,0.0064,0.5053,0.0029,0.0064
-0.0011,0.0,0.0,2e-05,-0.0001,-0.0085,-0.0002,0.0012,0.9812,0.46226,0.9889,0.9651,0.9992,0.0028,0.0194,0.013,0.1523,0.1522,0.0038,0.0015,0.0189,0.0053,0.0017000000000000001,0.02912,0.0235,0.0064,0.0043,0.0628,0.0628,0.0011,0.0004,0.0055,0.0037,0.0026,0.0023,0.0017,0.0019,0.0005399999999999999,0.006259999999999999,0.0004,0.1142,0.0024400000000000003,0.0012,0.5009,0.0041,0.0012
-0.0054,-0.0002,0.0,-0.0006,-0.0001,-0.0137,0.0007,-0.00041999999999999996,0.9823000000000001,0.4628,0.99046,0.9653,0.9984,0.0035,0.0144,0.0135,0.2244,0.2244,0.0039,0.00222,0.0185,0.0045,0.0019200000000000003,0.0105,0.0273,0.0048,0.0046,0.1032,0.1032,0.0011,0.00074,0.005,0.0048,0.0043,0.0021,0.0017,0.0016,0.00062,0.0031,0.00028,0.1096,0.0026,0.00424,0.5001,0.0041,0.0079
0.0006,-0.0001,0.0,0.0,-0.0001,-0.0102,-0.0003,-0.0006,0.9835,0.4648,0.9895,0.9602,1.0,0.0067,0.0132,0.0095,0.263,0.2631,0.0022,0.0022,0.0064,0.0058,0.002,0.031059999999999997,0.0207,0.0044,0.0033,0.1168,0.1168,0.0007,0.0006,0.0021,0.0038,0.0022,0.0029,0.0015,0.0021,0.0006,0.006900000000000001,0.0004,0.1117,0.0022,0.0098,0.5025,0.0039,0.0098
0.0003,0.0001,0.0,-0.0001,0.0002,-0.0111,-0.001,-0.0002,0.9797399999999999,0.4594,0.9908,0.9723,0.9997,0.0035,0.0167,0.0159,0.4189,0.4189,0.0021,0.002,0.0189,0.004,0.00202,0.0145,0.0159,0.0059,0.0052,0.1608,0.1608,0.0007,0.0009,0.0051,0.0051,0.0032,0.0023,0.002,0.0014,0.0006000000000000001,0.0043,0.0004,0.1096,0.0026,0.0101,0.4968,0.0032,0.0101
0.0016,0.0001,0.0001,-0.0003,0.0002,-0.0133,0.0005,-0.0017,0.9832,0.46265999999999996,0.9894,0.9633,0.9961,0.0044,0.0202,0.0138,0.2946,0.2945,0.0033599999999999997,0.0028,0.0244,0.004,0.0016,0.03686,0.0193,0.0065,0.0043,0.1236,0.1236,0.00102,0.0009,0.0072,0.0031,0.0023,0.0022,0.0019,0.0014,0.0005,0.008060000000000001,0.0005,0.1134,0.0024,0.00482,0.4968,0.0036,0.0052
-0.0005,-0.0003,0.0001,-0.0002,-0.0003,-0.0112,-0.001,0.0005,0.9797,0.46018,0.9914,0.9691,0.9983,0.0031,0.019,0.0118,0.2589,0.2589,0.0018,0.0033,0.011,0.0055,0.0034,0.019819999999999997,0.0124,0.0062,0.0039,0.1162,0.1162,0.0006,0.0011,0.004,0.005,0.0054,0.0037,0.0018,0.0017,0.001,0.00532,0.0002,0.1131,0.0026,0.00404,0.5014,0.0041,0.0054
0.0026,0.0,0.0001,0.0001,0.0,-0.0114,0.0003,-0.0026,0.98092,0.4627,0.99064,0.9653,0.9983,0.0035,0.0095,0.0071,0.2712,0.2712,0.003,0.0018,0.0114,0.0031,0.0022600000000000003,0.02498,0.0197,0.0033,0.0021,0.1202,0.1202,0.0009,0.0006,0.0034,0.0046,0.0024,0.0033,0.001,0.0012,0.00074,0.006839999999999999,0.00022,0.11191999999999999,0.0024400000000000003,0.00402,0.4981,0.0046,0.0024
0.0002,0.0001,0.0,0.0002,0.0,-0.0092,0.0001,-0.0002,0.9809599999999999,0.46608,0.9911,0.9781,0.9986,0.004,0.0182,0.0124,0.3622,0.3622,0.004,0.0012,0.01,0.0042,0.00126,0.03104,0.0057,0.0061,0.004,0.1414,0.1414,0.0011,0.0003,0.003,0.0028,0.0023,0.0015,0.0017,0.0016,0.0004,0.01,0.0003,0.1096,0.0026,0.0022,0.4954,0.0045,0.0022
-0.0006,-0.0003,0.0001,0.0004,-0.0004,-0.0043,-0.0004,0.0006,0.98146,0.4604,0.9906,0.9611,0.9989,0.0034,0.0199,0.0159,0.3244,0.3244,0.0038,0.0057,0.0169,0.0042,0.00184,0.0711,0.0213,0.0066,0.0052,0.1316,0.1316,0.0011,0.002,0.0047,0.0041199999999999995,0.0053,0.0024599999999999995,0.0019,0.0017,0.0006000000000000001,0.0144,0.0003,0.1096,0.0026,0.0051,0.5043,0.0032,0.0051
