feature008,feature035,feature037,feature095,feature096,feature101,feature102,feature105,feature110,feature117,feature132,feature144,feature148,feature154,feature173,feature175,feature214,feature223,feature228,feature229,feature239,feature240,feature252,feature255,feature279,feature283,feature289,feature308,feature310,feature352,feature358,feature361,feature366,feature367,feature377,feature378,feature383,feature390,feature527,feature543,feature544,feature545,feature580,feature581,feature583,feature589
0.1238,50.6667,49.3333,-0.0001,0.0001,-0.0001,0.0,0.0011,0.9798,0.9895,0.9981,0.0066,0.0165,0.0146,0.2731,0.273,0.0794,0.002,0.0192,0.0134,0.0057,0.0038,0.001,0.0143,0.002,0.0055,0.0047,0.1017,0.1016,0.0348,0.0005,0.0006,0.0048,0.0038,0.002,0.0013,0.00047999999999999996,0.0003,1.474,0.1151,0.01,0.0027,0.01134,0.0036999999999999997,0.5017,0.0032
0.1249,50.3964,49.6036,-0.0002,0.0001,0.0005,-0.0004,-0.0004,0.98134,0.9898999999999999,0.9998,0.0057,0.0193,0.0109,0.3421,0.3421,0.0613,0.0009,0.0258,0.01648,0.0066,0.0037,0.00114,0.0027,0.0013,0.0065,0.0036,0.1415,0.1415,0.026,0.0011,0.0003,0.0061,0.008,0.0021,0.0013,0.00048000000000000007,0.00038,0.2749,0.1096,0.0078,0.0026,0.012920000000000001,0.0041,0.4954,0.0047
0.1257,50.3174,49.6826,0.0,-0.0001,-0.0001,0.0,0.0001,0.98256,0.9905,0.9964,0.0037,0.012,0.0045,0.3367,0.3367,0.0456,0.0009,0.0261,0.0274,0.0064,0.0049,0.0008,0.0255,0.0011,0.0037,0.0015,0.1458,0.1458,0.023,0.0008,0.0002,0.0069,0.0076,0.0022,0.0017,0.0006200000000000001,0.0003,2.6479,0.1096,0.0078,0.0026,0.0182,0.006,0.4991,0.006
0.1268,50.4448,49.5552,0.0,0.0,0.0,0.0,-0.0005,0.9811,0.9887,0.9957,0.00448,0.0206,0.017,0.3649,0.3649,0.0848,0.0011,0.0174,0.0164,0.0042,0.0061,0.0016,0.0039,0.0019,0.0069,0.0056,0.1454,0.1454,0.0406,0.0014,0.0004,0.0053,0.0042,0.0015,0.002,0.0007,0.0005,0.4024,0.1128,0.0084,0.0026,0.01688,0.00708,0.4942,0.0037
0.1234,50.2775,49.7225,-0.0002,0.0001,0.0,-0.0002,-0.0015,0.97882,0.9909,0.9989,0.0059,0.0062,0.0077,0.3767,0.3767,0.0384,0.0064,0.0167,0.0147,0.0045,0.0068,0.0006,0.0179,0.0016,0.0022,0.0026,0.147,0.147,0.0171,0.0011,0.0023,0.0039,0.0043,0.0017,0.0023,0.00043999999999999996,0.0002,1.8514,0.1096,0.0078,0.0026,0.01162,0.0035199999999999997,0.50268,0.0046
0.123,50.5767,49.4233,-0.0001,0.0,0.0003,-0.0002,0.001,0.9822199999999999,0.9908,0.9993,0.0042,0.0084,0.0103,0.3622,0.3622,0.005,0.0022199999999999998,0.0291,0.01874,0.0086,0.0029,0.0007,0.0181,0.0012,0.0026,0.0033,0.1414,0.1414,0.002,0.001,0.0014399999999999999,0.0088,0.005,0.0027,0.0012,0.00041999999999999996,0.0002,1.8647,0.1096,0.0078,0.0026,0.01974,0.00658,0.5071,0.0052
0.1196,50.6765,49.3235,0.0,0.0,0.0001,0.0,0.0005,0.9807,0.9897,0.9979,0.004,0.0171,0.014,0.4718,0.4718,0.0262,0.0027,0.0133,0.0154,0.0029,0.0032,0.0012,0.0044,0.0009,0.0058,0.0046,0.169,0.169,0.0121,0.001,0.0009,0.0034,0.0048,0.001,0.0012,0.0009,0.0004,0.4511,0.1159,0.0104,0.0027,0.02092,0.00682,0.5037,0.0047
0.1247,50.6596,49.3404,-2e-05,0.0001,-0.0004,-0.0004,0.0002,0.9797600000000001,0.9902,0.9985,0.0049,0.0204,0.0144,0.4115,0.4115,0.05436,0.0014,0.0203,0.0236,0.0064,0.0036,0.0007,0.0086,0.0012,0.0069,0.0049,0.1667,0.1667,0.024880000000000003,0.0017,0.0005,0.0053,0.0059,0.0022,0.0013,0.00064,0.0002,0.8832,0.1096,0.0078,0.0026,0.0201,0.006,0.5019,0.006
0.1198,50.6504,49.3496,0.0001,0.0001,0.0,0.0001,0.0005,0.9829,0.989,0.9967,0.0035,0.0239,0.0166,0.368,0.368,0.065,0.0018,0.0187,0.0155,0.0063,0.0044,0.0012,0.0202,0.001,0.0078,0.0053,0.1332,0.1332,0.0304,0.0011,0.0006,0.005,0.0049,0.0021,0.0014,0.0005,0.0004,2.0855,0.1125,0.0103,0.0028,0.01838,0.006039999999999999,0.5009,0.0041
0.1203,50.6379,49.3621,-0.0001,0.0,0.0001,-0.0002,-0.0003,0.9812200000000001,0.9907,0.9953,0.0044,0.0183,0.0094,0.3672,0.3672,0.0266,0.0024,0.0196,0.0119,0.0079,0.0043,0.0012,0.0221,0.001,0.0061,0.0031,0.1457,0.1457,0.0139,0.0006,0.0006,0.0051,0.0036,0.0024,0.0013,0.00066,0.0004,2.3011,0.1162,0.008,0.0021,0.01524,0.00518,0.5047,0.00474
0.1198,50.3661,49.634,0.0003,0.0001,0.0001,0.0004,0.0001,0.9829,0.99038,0.9951,0.0035,0.0139,0.0081,0.3448,0.3447,0.0205,0.0057,0.0205,0.016819999999999998,0.0054,0.0027,0.0009400000000000001,0.0177,0.001,0.0044,0.0028,0.1387,0.1386,0.0087,0.0009,0.0018,0.0049,0.0073,0.0019,0.0011,0.0005,0.00026,1.8384,0.1112,0.0102,0.0024,0.01386,0.00412,0.5028,0.004920000000000001
0.1215,50.157,49.843,-0.0001,0.0002,-0.0002,-0.0001,0.0002,0.98072,0.9904,0.9982,0.0033,0.0202,0.0208,0.4071,0.4071,0.0714,0.0011,0.0129,0.0098,0.0066,0.0053,0.0007,0.004,0.0008,0.0067,0.0068,0.1475,0.1475,0.031,0.0009,0.0003,0.0042,0.0029,0.0022,0.0018,0.00056,0.0003,0.4049,0.1096,0.0078,0.0026,0.01384,0.00424,0.5047,0.0064
0.1204,50.2667,49.7334,-0.0001,0.0,-0.0002,-0.0001,-0.0009,0.98094,0.9906,0.9989,0.0062,0.0215,0.0162,0.3156,0.3157,0.0812,0.0013,0.0088,0.0117,0.0043,0.00464,0.0012,0.005,0.0017,0.0074,0.0054,0.1369,0.1369,0.0361,0.0009,0.0005,0.0025,0.0033,0.0014,0.0027,0.00054,0.0004,0.511,0.1096,0.0078,0.0026,0.0066,0.0021,0.4997,0.0021
0.1203,50.2468,49.7532,0.0,0.0,-0.0003,0.0001,-0.0003,0.9822,0.9894,0.9973,0.0036,0.0178,0.0125,0.3306,0.3306,0.0205,0.002,0.0157,0.0185,0.0032,0.0046,0.0008,0.0038,0.0009,0.006,0.0041,0.1254,0.1254,0.0086,0.0014,0.0005,0.0052,0.0055,0.0012,0.0015,0.0005,0.0003,0.3887,0.1117,0.0074,0.0022,0.01552,0.0049,0.5024,0.00518
0.1198,50.6295,49.3705,0.0002,0.0002,-0.0005,0.0004,0.0004,0.9819,0.98988,0.9988,0.0035,0.0203,0.0151,0.2709,0.2709,0.0361,0.0024,0.01544,0.0233,0.0041,0.0029,0.0013,0.0116,0.001,0.0066,0.0048,0.102,0.102,0.0166,0.0008,0.0007,0.0089,0.0057,0.0013,0.0009,0.0004,0.00038,1.1915,0.1139,0.0074,0.0022,0.01234,0.0038199999999999996,0.5011,0.0024
0.1238,50.4667,49.5333,-0.0001,0.0,0.0,-0.0001,0.0006,0.9812,0.9908,0.9982,0.0042,0.0143,0.011,0.3488,0.3488,0.0754,0.0014,0.0147,0.0131,0.0049,0.0049,0.0007,0.0061,0.0013,0.0048,0.0036,0.1524,0.1524,0.0313,0.0011,0.0005,0.0044,0.0039,0.0019,0.0017,0.00034,0.0003,0.6219,0.1096,0.0078,0.0026,0.0101,0.0033,0.4962,0.0033
0.1254,50.1936,49.8064,0.0001,0.0002,0.0,0.0002,-0.0008,0.9805800000000001,0.9907,0.9945,0.0029,0.0069,0.005,0.4061,0.4061,0.058600000000000006,0.0081,0.02,0.019,0.0061,0.0053,0.0008,0.0264,0.0009,0.0024,0.0017,0.1636,0.1636,0.0549,0.0006,0.0027,0.0064,0.0059,0.0023,0.0019,0.00064,0.0003,2.7296,0.1096,0.0078,0.0026,0.01858,0.00602,0.4994,0.0079
0.1208,50.7311,49.2689,-0.0001,0.0002,-0.0003,0.0,-0.0005,0.9796,0.9896,0.9988,0.0062,0.0113,0.0075,0.3107,0.3107,0.0679,0.0016599999999999996,0.01444,0.0151,0.0074,0.0031,0.0011,0.0169,0.0016,0.004,0.0024,0.1257,0.1258,0.0303,0.0016,0.0036,0.0092,0.0037,0.0024,0.0012,0.0006,0.0003,1.7439,0.1078,0.0079,0.0024,0.0137,0.0045,0.4981,0.0045
0.1231,50.3878,49.6122,0.0,0.0002,0.0001,0.0001,0.0004,0.9810399999999999,0.9908,0.9961,0.0046,0.028,0.0203,0.2794,0.2794,0.0521,0.0014,0.0159,0.0121,0.0041,0.0042,0.0008,0.0176,0.0012,0.0089,0.0065,0.1147,0.1147,0.0281,0.001,0.0004,0.005,0.0027,0.0012,0.0016,0.00052,0.0002,1.8202,0.1096,0.0078,0.0026,0.01602,0.006199999999999999,0.5014,0.0081
0.1201,50.4582,49.5418,0.0,0.0002,-0.0003,0.0002,0.0005,0.98188,0.9911,0.99864,0.0035,0.0086,0.0068,0.3811,0.3812,0.0865,0.0026,0.0137,0.0112,0.0073,0.0028,0.001,0.0048,0.001,0.0031,0.0023,0.1444,0.1445,0.0415,0.0013,0.0009,0.0046,0.0036,0.0023,0.0011,0.00056,0.0003,0.4897,0.1096,0.0078,0.0026,0.0172,0.00574,0.5012,0.0059
0.1234,50.2246,49.7754,-0.0001,0.0,-0.0003,0.0,0.0011,0.9811,0.9916,1.0,0.003,0.0054,0.0051,0.3783,0.3783,0.1215,0.0092,0.0191,0.0163,0.004,0.0028,0.0005,0.003,0.0008,0.0017,0.0017,0.1509,0.1509,0.0566,0.0012,0.0034,0.0055,0.0045,0.0014,0.0009,0.00062,0.0001,0.3014,0.111,0.0079,0.0019,0.0166,0.0047,0.5011,0.0047
0.1246,50.6504,49.3496,0.0,0.0,0.0006,-0.0001,0.0013,0.9812,0.9885,0.9989,0.0031,0.0092,0.0065,0.368,0.368,0.0425,0.0012,0.0135,0.009,0.0023,0.0038,0.0017,0.0145,0.0009,0.0029,0.0021,0.1332,0.1332,0.0182,0.0007,0.0004,0.0039,0.0028,0.0008,0.0013,0.0005,0.0005,1.4988,0.1137,0.0078,0.0024,0.01166,0.00366,0.5046,0.0053
0.1246,50.6355,49.3646,-6.000000000000001e-05,0.0001,-0.0007,-0.0004,-0.0001,0.98024,0.989,1.0,0.0035,0.0058,0.0049,0.3617,0.3616,0.0476,0.0015399999999999997,0.026,0.018459999999999997,0.0053,0.004,0.0008,0.0023,0.0008,0.0019,0.0018,0.1458,0.1458,0.0213,0.0007,0.0038,0.0072,0.008,0.0019,0.0015,0.00048000000000000007,0.0003,0.2355,0.1131,0.0094,0.0026,0.0124,0.0038200000000000005,0.4992,0.0041
0.1216,50.6356,49.3644,-0.0001,0.0,-0.0004,0.0,0.0012,0.9815,0.9906,1.001,0.0062,0.0137,0.009,0.2629,0.2629,0.0219,0.0015,0.0159,0.0163,0.004,0.0041,0.0007,0.01,0.0015,0.0045,0.0031,0.1142,0.1142,0.0097,0.0016,0.0006,0.0047,0.0042,0.0014,0.0016,0.0003,0.0002,1.0385,0.1116,0.0077,0.0024,0.0093,0.0032,0.5004,0.0032
0.1232,50.3159,49.6841,0.0001,0.0,0.0001,0.0001,0.0,0.9801,0.9907,1.001,0.0045,0.0122,0.0099,0.214,0.214,0.0641,0.0028,0.0175,0.0139,0.0042,0.0064,0.0008,0.0189,0.0012,0.0039,0.0032,0.0908,0.0908,0.0285,0.0007,0.0009,0.0047,0.0036,0.0015,0.0021,0.00058,0.0003,1.9452,0.1096,0.0078,0.0026,0.01242,0.004,0.501,0.0032
0.1204,50.3243,49.6757,-0.0002,0.0002,-0.0002,-0.0002,0.0,0.9803599999999999,0.9904,0.9981,0.003,0.0266,0.0194,0.3005,0.3005,0.0473,0.0007,0.0168,0.0118,0.0055,0.0029,0.0006,0.0244,0.0009,0.0088,0.0064,0.1217,0.1217,0.0209,0.0012,0.0002,0.0048,0.0033,0.0021,0.0012,0.00062,0.0002,2.5282,0.1096,0.0078,0.0026,0.013079999999999998,0.0038,0.5042,0.003
0.1242,50.7493,49.2507,0.0004,0.0001,-0.0004,-0.00014,0.0003,0.98256,0.9903,0.9991,0.0063,0.011,0.0081,0.3461,0.3461,0.0408,0.0048,0.0313,0.03,0.0051,0.0056,0.0009,0.0218,0.0017,0.0036,0.0026,0.1324,0.1324,0.0184,0.0009,0.0014,0.007,0.0064,0.0019,0.002,0.0006200000000000001,0.0003,2.2632,0.1096,0.0078,0.0026,0.021199999999999997,0.007200000000000001,0.5029,0.0105
0.1248,50.3197,49.6803,-0.0003,0.0002,0.0002,-0.0004,-0.0001,0.98186,0.9904,0.9964,0.0031,0.0157,0.0119,0.4457,0.4456,0.0636,0.0027,0.0255,0.0251,0.006,0.006,0.0008,0.0044,0.001,0.0053,0.004,0.1714,0.1714,0.0291,0.0011,0.0007,0.0072,0.0059,0.002,0.0021,0.0006000000000000001,0.0002,0.452,0.1096,0.0078,0.0026,0.0085,0.0026,0.502,0.0026
0.1209,50.3329,49.6671,-0.0001,0.0,-0.0003,-0.0001,-0.0002,0.9829600000000001,0.99088,0.9963,0.0058,0.0229,0.0213,0.3185,0.3185,0.044800000000000006,0.00184,0.0159,0.0175,0.0055,0.0051,0.0008200000000000001,0.0166,0.0015,0.0077,0.007,0.1245,0.1245,0.02084,0.0012,0.00132,0.004,0.0055,0.0018,0.0018,0.00058,0.00026000000000000003,1.7173,0.1096,0.0078,0.0026,0.0162,0.0054,0.5033,0.0054
0.1205,50.2772,49.7228,0.0,0.0001,-0.0002,0.0001,0.0,0.9809,0.9916,0.9988,0.0033,0.0074,0.0061,0.3596,0.3596,0.0245,0.0048,0.0199,0.0097,0.0039,0.0037,0.002,0.021,0.0008,0.0026,0.002,0.137,0.137,0.0108,0.0011,0.0014,0.0057,0.0027,0.0013,0.0012,0.0005,0.0006,2.1801,0.115,0.0062,0.00242,0.0202,0.0076,0.5032,0.0076
0.1226,50.6355,49.3646,0.0002,0.0001,0.0002,0.0002,-0.0006,0.98042,0.9907,0.9956,0.0037,0.0077,0.006,0.4208,0.4209,0.0379,0.0075,0.0233,0.0144,0.0024,0.0046,0.0006,0.0232,0.0008,0.0025,0.002,0.1683,0.1683,0.0196,0.0011,0.0025,0.0061,0.0042,0.0009,0.0015,0.00078,0.0002,2.4143,0.1173,0.007,0.0023,0.0159,0.0053,0.4999,0.0053
0.1235,50.4619,49.5381,0.0,0.0,0.0,0.0,0.0,0.9808399999999999,0.9894,1.001,0.0032,0.0244,0.0198,0.1581,0.158,0.0385,0.0069,0.0098,0.0076,0.0059,0.0026,0.0014,0.0077,0.0008,0.0082,0.0067,0.1365,0.1365,0.0161,0.0013,0.0024,0.0027,0.0021,0.0018,0.001,0.0006999999999999999,0.0005,0.7878,0.1079,0.0073,0.0021,0.01824,0.0061600000000000005,0.5015,0.0059
0.1243,50.215,49.785,-2.0000000000000005e-05,0.0002,-0.0006,-0.0004,-0.0006,0.98134,0.9909,0.9995,0.0053,0.0281,0.0205,0.2871,0.2871,0.0983,0.0042,0.0303,0.0259,0.0068,0.0041,0.0011,0.0033,0.0014,0.0094,0.0068,0.1094,0.1094,0.0473,0.0009,0.0013,0.004620000000000001,0.0069,0.0023,0.0013,0.00062,0.0004,0.3363,0.1096,0.0078,0.0026,0.014500000000000002,0.00462,0.4981,0.0044
0.1203,50.0757,49.9243,0.0001,0.0,-0.0001,0.0002,0.0002,0.9819599999999999,0.9907,0.9962,0.0045,0.0098,0.0049,0.341,0.341,0.0666,0.0042,0.0126,0.0121,0.0033,0.0043,0.001,0.0029,0.0014,0.0033,0.0016,0.1371,0.1372,0.0287,0.0007,0.0013,0.0038,0.0033,0.0011,0.0017,0.0005399999999999999,0.0003,0.2922,0.1096,0.0078,0.0026,0.0127,0.0035,0.5047,0.0035
0.1227,50.4625,49.5375,0.0,0.0001,-0.0004,0.0001,-0.0003,0.98034,0.9896,0.9979,0.004,0.0151,0.0136,0.414,0.414,0.0658,0.0015,0.0171,0.016,0.0063,0.0038,0.0011,0.0142,0.0012,0.005,0.0042,0.1787,0.1787,0.0304,0.0012000000000000001,0.0005,0.0043,0.0042,0.0022,0.0013,0.0008199999999999999,0.0004,1.4742,0.1143,0.0087,0.0025,0.01714,0.0054199999999999995,0.4979,0.0054
0.1217,50.3996,49.6004,0.0001,0.0,-0.0001,0.0001,0.0002,0.9774,0.991,0.9977,0.0037,0.0135,0.0101,0.2914,0.2914,0.0766,0.0096,0.0125,0.0295,0.004,0.0058,0.001,0.027,0.0008,0.0044,0.0032,0.1119,0.1119,0.0335,0.0007,0.003,0.0042,0.008,0.0013,0.0018,0.0007,0.0003,2.7965,0.1139,0.00754,0.0027,0.01378,0.004399999999999999,0.5013,0.0017
0.1205,50.5347,49.4653,0.0001,0.0,-0.0001,0.0001,0.00018,0.98174,0.9905,0.995,0.0033,0.0277,0.0197,0.3375,0.3375,0.0419,0.0054,0.0217,0.0248,0.0059,0.0044,0.0007,0.0038,0.0009,0.0093,0.0067,0.1403,0.1403,0.0231,0.0011,0.0017,0.0057,0.0068,0.0017,0.0018,0.0004,0.0002,0.3885,0.1096,0.0078,0.0026,0.0197,0.0072,0.5044,0.0072
0.1235,50.5795,49.4205,-0.0002,0.0001,-0.0002,-0.0001,0.0006,0.9823999999999999,0.9907,0.9985,0.0041,0.0141,0.0106,0.3824,0.3824,0.0614,0.0028,0.013440000000000002,0.019,0.0036,0.0035,0.0007,0.028,0.0013,0.0048,0.0034,0.1515,0.1515,0.0277,0.0014000000000000002,0.0012,0.005640000000000001,0.0048,0.0013,0.0011,0.0005399999999999999,0.0003,2.9077,0.1096,0.0078,0.0026,0.0151,0.0052,0.4949,0.0052
0.1239,50.4013,49.5987,-0.0003,0.0001,-0.0002,-0.0003,-0.001,0.9797,0.9914,0.9983,0.0031,0.019,0.0118,0.2589,0.2589,0.0439,0.0033,0.011,0.02,0.0058,0.0055,0.0007,0.0124,0.0007,0.0062,0.0039,0.1162,0.1162,0.0195,0.0006,0.0011,0.004,0.005,0.0018,0.0017,0.001,0.0002,1.2787,0.1131,0.0094,0.0026,0.01702,0.00504,0.5014,0.0054
0.1234,50.8216,49.1784,0.0,0.0001,0.0,0.0,-0.0004,0.9789,0.9912,0.9979,0.003,0.0079,0.0066,0.3935,0.3935,0.0631,0.0015,0.0192,0.013,0.0058,0.0042,0.0006,0.0186,0.0008,0.0026,0.0022,0.16,0.16,0.0274,0.0007,0.0005,0.0054,0.004,0.0019,0.0012,0.0014,0.0002,1.9376,0.1097,0.0086,0.0023,0.013500000000000002,0.004059999999999999,0.4964,0.006
0.1276,50.249,49.7511,0.0001,0.0002,-0.0002,0.0002,0.001,0.98134,0.9908,0.9971,0.0063,0.025,0.0129,0.4024,0.4025,0.05636,0.0014,0.024,0.025,0.0021,0.0045,0.0012,0.0191,0.0016,0.0087,0.0043,0.1638,0.1638,0.02594,0.001,0.0005,0.0076,0.0063,0.0009,0.0014,0.0005399999999999999,0.0004,1.9794,0.1096,0.0078,0.0026,0.0073,0.0024,0.5021,0.0024
0.123,50.458,49.542,0.0001,0.0,-0.0002,0.0002,-0.0007,0.98116,0.9908,0.9946,0.0032,0.01,0.006,0.4036,0.4036,0.019,0.0019,0.0194,0.0228,0.0041,0.0044,0.0009,0.0048,0.001,0.0034,0.0019,0.153,0.153,0.0092,0.0007,0.0005,0.005,0.0063,0.0015,0.0016,0.00037999999999999997,0.0003,0.4951,0.1096,0.0078,0.0026,0.011280000000000002,0.0035000000000000005,0.4983,0.0081
0.1209,50.5378,49.4622,0.0,0.0001,0.0,0.0,0.0001,0.9796800000000001,0.9908,1.002,0.0058,0.0237,0.0186,0.34682,0.34682,0.0627,0.0005,0.0153,0.0158,0.0017,0.0024,0.0006,0.0056,0.0015,0.0081,0.0061,0.13488000000000003,0.13490000000000002,0.0307,0.001,0.0002,0.0043,0.0044,0.0007,0.0009,0.00064,0.0002,0.5701,0.1096,0.0078,0.0026,0.0162,0.0062,0.4976,0.0062
0.1208,50.9333,49.0667,-0.0002,0.0,-0.0001,-0.0002,0.0002,0.9839,0.9891,0.99672,0.0043,0.01892,0.01298,0.3852,0.3852,0.04574,0.002,0.0153,0.0137,0.0078,0.0073,0.0009,0.0048,0.0013,0.0063,0.00436,0.1473,0.1473,0.02264,0.0006,0.0007,0.004,0.0041,0.0025,0.0024,0.0002,0.0004,0.4867,0.1119,0.0089,0.0024,0.0086,0.0025,0.4987,0.0025
0.1258,49.8696,50.1304,-0.0001,0.0,-0.0003,0.0,0.0004,0.98084,0.9908,0.9945,0.0031,0.0249,0.0161,0.2315,0.2314,0.0645,0.0022,0.0145,0.0139,0.003,0.006,0.0011,0.021,0.0009,0.0085,0.0054,0.0896,0.0896,0.0304,0.001,0.0008,0.0042,0.0032,0.0011,0.002,0.00043999999999999996,0.0003,2.1669,0.1096,0.0078,0.0026,0.0217,0.0061,0.4925,0.0061
0.1229,50.3196,49.6804,0.0002,0.0,0.0005,0.0,0.0,0.9805400000000001,0.9905,1.0,0.00408,0.011,0.0052,0.3051,0.3051,0.095,0.0019,0.0098,0.0102,0.005,0.0054,0.0017,0.0226,0.00104,0.0037,0.0016,0.1178,0.1178,0.0422,0.001,0.0007,0.0033,0.0032,0.0014,0.0018,0.0008,0.0005,2.3369,0.1107,0.0065,0.002,0.015239999999999998,0.0047,0.4973,0.0081
0.1248,50.6295,49.3705,0.0001,0.0,-0.0002,0.0002,0.0003,0.9821,0.9895,1.0,0.0016,0.0249,0.0161,0.2709,0.2709,0.06362,0.0055,0.0089,0.0191,0.0026,0.0029,0.0011,0.0146,0.0004,0.0083,0.0054,0.102,0.102,0.030019999999999998,0.0006,0.0019,0.0027,0.005,0.0009,0.0009,0.0005,0.0004,1.5104,0.1062,0.0086,0.0023,0.01074,0.00332,0.5033,0.0069
0.1227,50.6902,49.3098,0.0001,0.0001,-0.0001,0.0001,-0.0005,0.9807,0.9898,0.9997,0.0037,0.0165,0.0144,0.365,0.365,0.0326,0.0009,0.0131,0.0137,0.003,0.0051,0.001,0.0026,0.001,0.0054,0.0048,0.1564,0.1564,0.0157,0.001,0.0003,0.0038,0.0034,0.001,0.0018,0.00056,0.0004,0.2617,0.1088,0.007520000000000001,0.0025,0.01422,0.0045000000000000005,0.5002,0.0045
0.121,50.6765,49.3235,0.0001,0.0,-0.0003,0.0002,-0.0009,0.9799,0.9894,0.9979,0.0044,0.011,0.0086,0.4718,0.4718,0.0513,0.001,0.0132,0.0133,0.005,0.0038,0.0009,0.019,0.001,0.0038,0.0029,0.169,0.169,0.0228,0.0007,0.0003,0.0039,0.0038,0.0015,0.0014,0.0008,0.0003,1.9722,0.1149,0.0063,0.0024999999999999996,0.013600000000000001,0.00416,0.4982,0.0044
0.1276,50.4945,49.5055,-0.0002,0.0002,-0.0001,-0.0001,0.0003,0.9802,0.9907,0.9982,0.0063,0.0233,0.0121,0.2904,0.2904,0.054299999999999994,0.0028,0.0187,0.0224,0.003,0.0023,0.0013,0.0192,0.0016,0.0081,0.004,0.1065,0.1065,0.025580000000000002,0.0009,0.001,0.006,0.0059,0.0011,0.0007,0.00052,0.0004,1.993,0.1096,0.0078,0.0026,0.0169,0.006,0.499,0.006
0.1227,50.7311,49.2689,-0.0001,0.0001,-0.0001,-0.0001,0.0004,0.9798600000000001,0.9889,0.9966,0.0042,0.0091,0.0083,0.3107,0.3107,0.0719,0.0041,0.0121,0.0113,0.0055,0.0042,0.0018,0.0038,0.0013,0.003,0.0026,0.1257,0.1258,0.0326,0.0007,0.0017,0.0039,0.0032,0.0017,0.0014,0.00062,0.0006,0.3923,0.1148,0.0083,0.0021,0.0136,0.0044,0.4986,0.0044
0.1213,50.6253,49.3747,0.0,0.0001,0.0001,0.0,0.0003,0.9817600000000001,0.9894999999999999,0.9983,0.0035,0.0095,0.0071,0.2712,0.2712,0.0478,0.0018,0.0114,0.019,0.0027,0.0031,0.0011200000000000001,0.0197,0.0011,0.0033,0.0021,0.1202,0.1202,0.0262,0.0009,0.0006,0.0034,0.0046,0.001,0.0012,0.00054,0.00035999999999999997,2.0402,0.11273999999999999,0.00876,0.00234,0.01318,0.0038400000000000005,0.4981,0.0024
0.1202,50.2667,49.7334,0.0002,0.0,0.0006,0.0,0.0,0.9808,0.9906,0.9947,0.0055,0.0268,0.021,0.3156,0.3157,0.1088,0.0055,0.0163,0.0252,0.0048,0.0043,0.0008,0.0054,0.0014,0.0089,0.007,0.1369,0.1369,0.0524,0.0007,0.0018,0.0045,0.0061,0.0016,0.0014,0.00052,0.0002,0.5513,0.1096,0.0078,0.0026,0.017519999999999997,0.005880000000000001,0.5091,0.0033
0.1225,50.0906,49.9094,-0.0001,0.0002,-0.0002,0.0001,-0.0001,0.9805399999999999,0.9906,0.9963,0.003,0.0108,0.0073,0.2087,0.2087,0.0706,0.0036,0.01396,0.0246,0.0048,0.0038,0.0009,0.0056,0.0007,0.0037,0.0024,0.0779,0.0779,0.0325,0.001,0.0013,0.0081,0.00534,0.0016,0.0012,0.00068,0.0003,0.5751,0.1096,0.0078,0.0026,0.0187,0.0064,0.5053,0.0064
0.124,50.3635,49.6365,0.0001,0.0,0.0001,0.0,-0.0001,0.9812600000000001,0.9906,0.9973,0.0052,0.0232,0.0122,0.4315,0.4315,0.0412,0.0033,0.0084,0.0097,0.0036,0.0032,0.0018,0.0166,0.0012,0.0076,0.0041,0.1865,0.1865,0.019,0.001,0.0008,0.0023,0.0036,0.0012,0.0012,0.00058,0.0005,1.7051,0.1086,0.0066,0.002,0.02178,0.006820000000000001,0.4975,0.0027
0.1208,50.5973,49.4027,0.0,0.0,-0.0002,0.0,0.0006,0.9768,0.9901,0.9963,0.0039,0.0163,0.0127,0.3113,0.3113,0.025,0.0021,0.0149,0.0128,0.005,0.0069,0.0019,0.0035,0.001,0.0055,0.0044,0.1142,0.1142,0.0114,0.0009,0.0007,0.0039,0.0035,0.0018,0.0024,0.0004,0.0006,0.3576,0.1172,0.0073,0.002,0.013659999999999997,0.00424,0.494,0.0022
0.1234,50.3349,49.6651,-0.0001,0.0,-0.0001,0.0,0.0001,0.9811,0.9912,0.9952,0.0059,0.0077,0.0055,0.356,0.3561,0.0503,0.001,0.0092,0.0258,0.0038,0.0051,0.0006,0.0243,0.0016,0.0024,0.0017,0.173,0.173,0.0238,0.0012,0.0003,0.0029,0.0064,0.0014,0.0017,0.00058,0.0002,2.5125,0.1096,0.0078,0.0026,0.01994,0.00568,0.4988,0.0047799999999999995
0.1249,50.3635,49.6365,0.0001,0.0,0.0001,0.0001,-0.0005,0.9771,0.9904,0.996,0.0055,0.0168,0.0178,0.4315,0.4315,0.0562,0.0033,0.0121,0.0117,0.004,0.0048,0.0006,0.0114,0.0016,0.0054,0.0058,0.1865,0.1865,0.0255,0.0005,0.0008,0.0033,0.0033,0.0012,0.0018,0.0009,0.0002,1.1719,0.1086,0.0066,0.002,0.0076,0.0022,0.5002,0.0022
0.1229,50.415,49.585,-0.0001,0.0002,0.0006,-0.0003,-0.0002,0.98188,0.9891,0.9977,0.0038,0.0193,0.0126,0.2403,0.2403,0.0686,0.0011,0.0162,0.0127,0.007,0.0042,0.0015,0.0166,0.001,0.0063,0.0043,0.0971,0.0971,0.0312,0.0006,0.0004,0.0049,0.0037,0.0021,0.0015,0.00064,0.0004,1.7286,0.1096,0.0103,0.00224,0.01512,0.0048000000000000004,0.5057,0.0054
